rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492030604423224097,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030604443353157,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030604445730596,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030604465879802,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030604468416205,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030604479794112,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030604491467028,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030604502525166,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030604522736449,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030604542995714,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030604547551119,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030604567313026,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030604587354893,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030604603307977,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030604614838451,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030604635614591,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030604637654187,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030604657729665,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030604678072329,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030604681577544,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030604701171692,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030604714492148,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030604734608217,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030604754862576,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030604775397885,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030604782837942,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030604793913780,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030604805155527,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030604816452670,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030604836259649,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030604855973453,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030604876176282,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030604883770057,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030604894716998,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030604914907017,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030604935326439,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030604955379101,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030604975319333,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030604995457950,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030605015514133,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030605035861236,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030605052709568,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030605072962934,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030605074923949,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030605087206496,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030605097574501,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030605117581015,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030605137323729,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030605153292223,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030605173287018,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030605175780266,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030605196352523,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030605216484623,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030605232621838,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030605253021363,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030605253808272,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030605274188819,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030605294266715,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030605314290647,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030605334491053,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030605354676400,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030605374276309,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030605394262341,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030605414641387,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030605434791823,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030605445051993,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030605456356642,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030605467859976,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030605487861263,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030605507892307,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030605523487450,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030605543399221,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030605557073759,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030605577561828,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030605597665334,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030605614100503,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030605634333713,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030605636230669,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030605647307328,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030605658432706,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030605669633752,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030605680886120,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030605691988622,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030605703367852,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030605714637851,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030605726061628,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030605737640252,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030605749107575,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030605760270660,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030605771600398,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030605782655584,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030605793761120,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030605804509666,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030605824596221,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030605825663600,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030605836826197,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030605848237502,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030605859916508,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030605871308116,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030605882870677,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030605894035065,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030605905068816,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030605917648145,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030605927524819,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030605938661488,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030605949726001,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030605960903335,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030605972478459,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030605983371918,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030605994460594,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606005943120,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606018875312,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606028611513,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606040682899,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606051502186,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606062738880,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606074177314,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606085080385,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606096375813,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606107683007,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606118925560,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606130210716,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606141312126,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606152837996,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606164129592,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606175085192,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606186278359,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606197777587,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606208861153,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606220293085,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606231477091,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606242881691,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606254103038,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606265164753,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606276299938,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606287663387,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606298788152,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606310213400,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606321468743,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606332533041,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606344092719,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606355273500,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606366272181,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606377530936,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606388684628,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606399077263,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606410598593,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606421462036,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606432870636,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606444163297,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606455183719,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606466463415,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606477478790,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606488937957,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606500210538,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606511653749,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606522790508,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606534078218,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606545096355,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606556490791,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606576550947,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606578792064,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606591648815,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606601289498,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606612476607,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606624169011,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606644177803,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606646257553,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606664153570,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606668851788,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606680344371,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606691643255,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606702883368,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606714287295,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606725151571,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606736501986,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606747604084,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606758894376,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606779108276,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606781498085,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606801680248,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606803795492,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606824080780,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606826375735,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606837985199,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606848956470,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606860335002,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606871472486,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606882839358,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606894170944,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606905420146,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606916245565,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606927749886,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606938778649,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606950039459,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606961505548,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606972577162,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606982467130,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030606994102488,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607005181454,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607016551037,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607027587905,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607038841931,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607059109532,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607061411550,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607072836693,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607084031090,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607095169290,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607106421091,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607117887807,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607128884597,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607140429452,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607151572412,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607162582507,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607174042179,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607185300692,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607196508512,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607207783836,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607218908952,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607230064775,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607241537708,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607252803398,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607264235416,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607275183677,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607286334948,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607297676246,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607309013636,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607320378134,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607331636964,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607343003929,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607354147682,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607365153971,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607376365127,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607387574659,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607399006875,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607409966527,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607421780215,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607432787012,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607443968195,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607455298708,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607466402953,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607477783084,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607488981661,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607500471182,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607511600578,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607522806565,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607533933384,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607545455546,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607556495242,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607566452699,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607577703196,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607588842996,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607600120335,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607611468165,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607622726222,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607634121463,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607645232020,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607656459045,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607667613184,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607678761318,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607690113069,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607701531821,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607712939718,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607724037509,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607735038922,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607746493729,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607760182580,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607768897945,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607780176031,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607791484860,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607802657904,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607814231683,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607825234932,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607836383801,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607847789401,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607858858031,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607869956061,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607881538411,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607892658262,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607903980859,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607915380364,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607926449661,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607944386121,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607948817553,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607960292306,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607971417422,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607982766555,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030607994167526,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608005320502,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608016794405,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608027918255,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608038960446,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608050032587,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608061680329,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608072956868,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608084057272,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608095288380,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608106648305,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608117509782,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608128893418,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608140255101,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608150173185,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608161631697,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608172602075,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608184060936,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608195237358,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608206525691,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608217879129,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608228888536,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608240139161,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608251364016,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608262768674,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608274054297,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608285233565,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608296475590,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608307728905,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608318901536,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608330105086,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608341353443,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608352752877,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608363998002,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608375372697,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608386732840,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608397970039,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608409035981,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608419909557,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608431196623,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608442595981,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608454060050,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608465302718,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608476414600,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608487816915,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608499012948,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608509953953,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608521416238,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608532834635,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608544089532,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608555261518,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608566329383,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608579060297,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608589013419,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608599926682,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608611357336,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608622578058,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608633928477,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608645281127,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608656511025,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608667548323,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608679005179,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608690137825,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608701335994,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608712586228,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608723975342,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608733941018,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608745311848,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608756494901,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608767968981,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608778997769,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608789956094,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608801328484,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608812504980,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608823821451,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608835360422,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608846589102,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608857733404,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608868931641,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608880090751,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608891431822,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608902694766,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608913868706,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608925178909,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608936507507,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608948025981,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608958886008,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608970051514,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608981330394,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030608992605635,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609005148481,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609015284286,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609035341782,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609037626758,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609048980602,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609060404408,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609071526632,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609082728048,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609094001506,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609113966903,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609116523715,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609127502165,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609138910848,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609150234481,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609161444505,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609172609592,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609183769773,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609195252226,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609206483445,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609224052026,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609228916892,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609240197826,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609251463338,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609271493445,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609273629698,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609285354705,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609296627687,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609307913152,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609317795273,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609329034927,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609340096930,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030609351577445,,0.0,0.0,0.0,,0.0,0.0,0.0
