rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492476247140548026,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247150609066,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247160421462,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247170364866,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247180164547,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247190632564,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247200389776,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247210193050,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247220399997,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247230443613,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247240282834,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247250276440,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247260377227,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247270398256,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247280334997,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247300731328,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247320709543,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247330418685,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247340186045,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247350697857,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247360380391,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247370083537,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247380067142,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247389803911,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247399630175,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247409818762,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247419696540,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247429774778,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247439740788,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247449739420,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247459677539,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247469883630,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247479648849,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247489693923,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247499757442,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247509645244,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247519720225,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247529911698,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247539923041,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247550134393,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247560513601,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247570374848,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247580343380,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247590482327,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247600424910,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247610308214,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247630555012,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247640366482,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247650404770,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247660601578,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247670439264,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247680376925,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247690533254,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247700545823,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247710624049,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247720458238,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247740442321,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247760485624,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247770228708,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247780584585,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247800474719,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247820808261,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247830466136,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247849364538,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247869502295,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247879430251,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247899514787,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247919478324,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247929441582,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247949484161,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247969456044,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476247989441745,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248009502121,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248019404317,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248039636208,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248059607402,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248079660418,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248099412580,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248119700462,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248129534264,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248149612305,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248169572331,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248179603250,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248199598550,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248209543300,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248219670934,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248229473483,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248239660077,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248249568717,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248260635881,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248269112831,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248278898857,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248288883068,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248299078839,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248308790240,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248318817785,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248338990658,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248359350281,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248368907852,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248378838560,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248388803120,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248398755982,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248408764315,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248418889207,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248428767971,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248438751666,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248448815405,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248458879905,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248468939956,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248478767406,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248498913087,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248508974453,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248518917222,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248528951073,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248539022343,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248549323395,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248559460312,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248569387571,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248579484770,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248589516580,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248599564604,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248619657043,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248629419923,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248639570379,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248649319139,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248659356872,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248669386186,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248679235371,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248689331869,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248699730279,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248709403646,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248729595366,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248749571807,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248769677394,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248779499258,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248799635024,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248819653842,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248839572044,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248859834038,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248869579066,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248879612952,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248889463776,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248899554097,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248909466041,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248929364779,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248939385410,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248949509750,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248959500618,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248979592096,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248989410425,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476248999372072,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476249009529541,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476249019553795,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476249029308468,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476249049463296,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476249069537088,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476249089584236,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476249109683654,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476249129806345,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476249149923887,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476249169523636,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476249189611511,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476249209386651,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476249219473526,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476249239480901,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476249259642484,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476249279552463,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476249299505352,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476249319757159,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476249329438091,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476249339573999,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476249359806913,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476249379740510,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476249389574045,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476249399567633,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476249409507051,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476249419507941,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476249428987868,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476249438941953,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476249448916104,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476249468960029,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476249488961283,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476249498886853,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476249518937083,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476249539108821,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476249558956980,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476249568883063,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476249588973315,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476249609279499,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476249619405150,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476249629420460,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476249649529823,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476249659422613,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476249679897391,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476249689559879,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476249709669451,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476249729547508,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476249749645939,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476249769661709,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476249789648019,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476249799698920,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476249819729326,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476249839638239,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476249859562578,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476249879655757,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476249889515590,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476249909933375,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476249919533011,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476249939472680,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476249959653619,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476249969502585,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476249989882226,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476249999553482,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476250019779757,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476250039802500,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476250059680235,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476250079628495,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476250099779575,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476250119778034,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476250139802288,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476250149330555,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476250169655466,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476250189961811,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476250209912726,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476250229875968,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476250239540528,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476250259671107,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476250279647736,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476250300097553,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476250309303674,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476250329588784,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476250339410309,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476250359865599,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476250379661589,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476250399888169,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476250419959105,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476250440150516,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476250449169992,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476250468828452,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476250488865896,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476250498815844,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476250519047110,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476250539025952,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476250559104262,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476250579121008,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476250599146551,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476250608872988,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476250629153947,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476250649447774,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476250669458295,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476250688690175,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476250708932553,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476250729195251,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476250739509103,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476250759488917,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476250779486009,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476250799642760,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476250819857507,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476250840012640,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476250860084874,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476250880321104,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476250900508667,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476250909555716,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476250929527160,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476250949623738,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476250969753744,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476250989506251,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476251009426685,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476251019482862,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476251039471412,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476251059477207,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476251069557560,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476251089337324,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476251109337084,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476251119403501,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476251139968658,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476251149564387,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476251159405653,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476251179750320,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476251189368034,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476251209542317,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476251219514342,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476251229634372,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476251239384675,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476251249427986,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476251259675617,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476251269463774,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476251279618709,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476251299619997,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476251309489274,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476251319619927,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476251329298244,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476251339522377,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476251349477432,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476251359356485,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476251369629012,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476251379377647,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476251389575068,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476251399362226,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476251409324043,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476251429534366,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476251449565872,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476251459352848,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476251479380897,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476251489394220,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476251499500596,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476251509784050,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476251519799127,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476251529169334,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476251548966550,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476251568895425,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476251578964844,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476251598897635,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476251618861289,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476251638892718,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476251658795395,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476251679124768,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476251688967096,,0.0,0.0,0.0,,0.0,0.0,0.0
