rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492030069893391196,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030069913605756,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030069921946104,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030069932933577,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030069944143243,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030069955610588,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030069966656555,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030069978133086,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030069989391715,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070000625169,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070011962829,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070023061913,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070034245894,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070045642112,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070056604296,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070067936004,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070079377927,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070090140754,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070101481306,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070112769540,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070124125673,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070135688296,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070146985191,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070158223618,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070169529802,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070180554950,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070191960568,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070203173492,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070214044073,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070225638402,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070236941565,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070248001793,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070259350639,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070270454953,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070281737901,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070293117855,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070313153955,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070315393547,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070335679558,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070336655987,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070349469204,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070360453483,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070371920481,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070383275835,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070394290843,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070405451822,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070416815271,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070428135971,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070439411551,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070450672809,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070466704767,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070471902488,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070483215341,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070494266762,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070505570761,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070516772828,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070528141501,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070539181006,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070550677454,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070570670123,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070572850146,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070584220803,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070595525837,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070615841577,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070618008979,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070629171948,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070640545992,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070652086865,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070663342854,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070683469737,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070685514054,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070705610771,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070719414384,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070739448267,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070753094521,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070764479646,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070778124327,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070786709958,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070798302426,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070818349770,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070838478595,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070843218129,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070854170391,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070865281870,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070885500501,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070888087092,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070899473641,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070910383888,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070921878687,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070933214008,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070944221578,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070964582615,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070966743141,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070978035946,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030070989348639,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030071000403352,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030071011852530,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030071023380110,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030071043397712,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030071044182702,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030071055528889,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030071066686450,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030071078043084,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030071089303985,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030071100431041,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030071120662297,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030071122946571,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030071134162865,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030071145588633,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030071156592729,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030071167942173,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030071180541005,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030071192133012,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030071213359981,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030071224294231,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030071235578810,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030071255621308,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030071269443889,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030071289329444,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030071309544588,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030071314149612,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030071334309842,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030071336584697,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030071347863766,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030071368427695,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030071370505002,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030071381855077,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030071401832110,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030071422034529,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030071426478658,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030071439074327,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030071449122414,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030071460496017,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030071480792447,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030071483171445,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030071503382374,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030071523493145,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030071539449257,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030071559471935,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030071579695724,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030071599695551,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030071616838923,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030071636980390,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030071639364122,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030071659712998,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030071679598547,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030071699824506,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030071718069139,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030071738243773,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030071758360351,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030071778356066,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030071796620400,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030071807906224,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030071828091058,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030071830735135,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030071850778672,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030071870929369,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030071890868706,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030071897921060,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030071909385833,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030071929367839,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030071949473739,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030071969803586,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030071989773178,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030072010062932,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030072029856034,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030072049994467,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030072070361834,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030072090098418,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030072100746668,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030072111769116,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030072123163542,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030072134300863,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030072154418933,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030072156637242,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030072176730542,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030072196933452,,0.0,0.0,0.0,,0.0,0.0,0.0
