rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492031789982399751,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031790002854215,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031790022948084,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031790042847116,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031790063045382,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031790083038262,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031790103478358,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031790123387187,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031790143555391,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031790163838121,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031790183743081,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031790204065765,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031790224023484,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031790244021121,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031790264075172,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031790284396174,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031790304385918,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031790324541660,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031790344647200,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031790364902696,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031790384886663,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031790405210175,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031790425212508,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031790445358102,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031790465588146,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031790485522305,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031790505495466,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031790525885061,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031790545988520,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031790566145971,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031790586227235,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031790606218006,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031790626270198,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031790646636461,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031790666714836,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031790686761627,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031790706895194,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031790727059009,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031790747227217,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031790767308514,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031790787271348,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031790807625409,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031790827591601,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031790847643879,,0.0,0.0,0.0,,0.0,0.0,-1.0
1492031790867878013,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031790887946393,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031790908007754,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031790927978774,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031790948119674,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031790968227728,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031790988490155,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031791008613090,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031791028429809,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031791048651697,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031791068747798,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031791088721523,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031791108956879,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031791129084703,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031791149005370,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031791169192911,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031791189294086,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031791209443008,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031791233255739,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031791249437101,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031791269198919,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031791289235638,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031791309356713,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031791329588396,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031791349923184,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031791370383025,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031791390088151,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031791410401670,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031791430325395,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031791450373565,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031791470519866,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031791490644373,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031791510914008,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031791531043479,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031791551297894,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031791571456335,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031791591396563,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031791611489984,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031791631577204,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031791651677852,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031791671720471,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031791691765010,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031791712195891,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031791732239646,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031791752270044,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031791772422937,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031791792248426,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031791812539282,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031791832714233,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031791852756086,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031791872853142,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031791893116958,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031791913111729,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031791933361311,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031791953346584,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031791973606370,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031791993845183,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031792013748006,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031792033813413,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031792053973326,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031792074040071,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031792094208065,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031792114230504,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031792134397558,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031792154324755,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031792174604402,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031792194782110,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031792214704286,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031792234992915,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031792255057713,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031792275068115,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031792295229578,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031792315397802,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031792335391480,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031792355659160,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031792375702908,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031792396006634,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031792416015270,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031792436172505,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031792456216480,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031792476392152,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031792496559692,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031792516661709,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031792536786281,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031792556982093,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031792577087269,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031792597435773,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031792617444440,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031792637529090,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031792657792654,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031792677849770,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031792697861661,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031792717987464,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031792738210442,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031792758130355,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031792778293849,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031792798214590,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031792818319283,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031792838632338,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031792858854109,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031792878758672,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031792899178167,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031792919108187,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031792939283603,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031792959478080,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031792979574833,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031792999198531,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031793019276747,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031793039669435,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031793059799753,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031793079901376,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031793100099714,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031793120019338,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031793140188328,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031793160271117,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031793180529673,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031793200604798,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031793220736063,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031793240869887,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031793261042421,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031793281050443,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031793301267260,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031793321263221,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031793341272169,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031793361544056,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031793381847630,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031793401703374,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031793421810858,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031793441891506,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031793462057546,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031793482050485,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031793502344438,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031793522377459,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031793542463946,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031793562510699,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031793582792242,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031793602796600,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031793623020157,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031793643063775,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031793663174362,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031793683239379,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031793703414208,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031793723361876,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031793743678495,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031793763464027,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031793783872644,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031793803815683,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031793823974370,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031793843988192,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031793864269348,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031793884067001,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031793904341050,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031793924257299,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031793944309076,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031793964502380,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031793984833704,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031794004731762,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031794024896359,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031794045007312,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031794065161503,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031794085316117,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031794105417804,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031794125280656,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031794145555054,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031794165813095,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031794185998343,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031794206036919,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031794226062762,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031794246015366,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031794266265312,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031794286372191,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031794306524177,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031794326714859,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031794346766186,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031794366940337,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031794387026857,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031794407092019,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031794427254241,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031794447339886,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031794467314742,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031794487553327,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031794507601189,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031794527521443,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031794547765627,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031794567889176,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031794588162060,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031794608062761,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031794628263183,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031794648593317,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031794668508006,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031794688766663,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031794708827996,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031794728712621,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031794748942889,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031794768945033,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031794789273476,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031794809316803,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031794829337650,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031794849285456,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031794869714883,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031794889676295,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031794909776447,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031794929826988,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031794949965287,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031794970058315,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031794990192132,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031795010336288,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031795030504549,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031795050442931,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031795070649449,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031795090658560,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031795111006644,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031795131009420,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031795150967990,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031795171098012,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031795191341070,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031795211524703,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031795231722208,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031795251600124,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031795271804407,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031795291806095,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031795312135901,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031795332194316,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031795352301726,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031795372344405,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031795392416229,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031795412282366,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031795432546817,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031795452839003,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031795472620851,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031795492885746,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031795513055784,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031795533161129,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031795553393731,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031795573491135,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031795593645560,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031795613639917,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031795633680693,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031795653920181,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031795674026335,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031795694241122,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031795714167068,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031795734417549,,0.0,0.0,0.0,,0.0,0.0,0.0
1492031795754365848,,0.0,0.0,0.0,,0.0,0.0,0.0
