rosbagTimestamp,linear,x,y,z,angular,x,y,z
1491848951905241413,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848951925248655,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848951934491579,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848951954930996,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848951964454850,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848951974624582,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848951984630781,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848951994419861,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952004493500,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952024596894,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952034724182,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952044674234,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952054519850,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952064514707,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952074721725,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952084540923,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952104540406,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952114721412,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952124516246,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952134796937,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952144729097,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952154646885,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952174836124,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952184435206,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952194426504,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952204686431,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952224784395,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952234465062,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952244561088,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952254578591,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952264390345,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952274370997,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952284600100,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952304645192,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952314470411,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952324602173,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952334372854,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952354684200,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952364377589,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952374688945,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952384434991,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952394451184,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952404824326,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952424809880,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952434418412,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952444334777,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952454492973,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952464569534,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952474669743,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952484425591,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952494358418,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952504646870,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952514626815,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952534793630,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952544441461,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952564567562,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952574614014,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952584509463,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952594637291,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952614572170,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952624885739,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952634698599,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952644551325,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952654505117,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952674681668,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952684497074,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952694502115,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952704478394,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952714668563,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952724454226,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952744627456,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952764663866,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952784667627,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952794442166,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952804619365,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952814446292,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952824331046,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952834449214,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952844449597,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952854570054,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952864618260,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952874395911,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952884377699,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952894467363,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952914644915,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952924548337,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952934640816,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952944447999,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952964546185,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952974443931,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952984695443,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848952994576230,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953004521944,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953014513992,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953024654009,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953034465231,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953044305536,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953064572475,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953074688991,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953084486839,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953094460363,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953114685855,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953124483239,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953134544570,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953144553045,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953154426799,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953164320741,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953184674175,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953194507117,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953204432738,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953214356346,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953224435326,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953234552098,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953244585771,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953254621345,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953264573502,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953274555595,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953284371800,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953294522925,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953304340085,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953314431685,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953324726309,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953334527857,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953344683535,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953354508401,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953364378449,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953374393172,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953384545832,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953394413873,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953414661915,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953424830131,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953434410892,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953444643060,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953454393946,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953464492772,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953475217317,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953484524881,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953494498338,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953504555241,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953514560276,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953524530399,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953534409713,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953544563101,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953554509287,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953564644378,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953574768417,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953584452077,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953594491900,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953604743721,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953614576908,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953624437255,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953634876670,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953644528277,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953654472690,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953664592946,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953674462675,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953684585975,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953694628681,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953704478519,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953714453565,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953734663465,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953744736238,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953754706066,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953764524676,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953774726236,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953784932829,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953794567996,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953804410984,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953814622302,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953824624983,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953834449822,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953844447515,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953854649581,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953864556544,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953874747529,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953884563166,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953894636748,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953904534812,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953924590228,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953934562077,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953944589137,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953954528175,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953974892410,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848953994745768,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848954004737990,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848954014748902,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848954024675046,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848954034819314,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848954044615585,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848954054485904,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848954064761191,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848954074534242,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848954084645169,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848954094763418,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848954104470955,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848954114437088,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848954124754658,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848954134483728,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848954154835602,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848954174795336,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848954184735605,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848954194692562,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848954204360784,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848954214815047,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848954234798843,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848954244600424,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848954254652479,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848954264624828,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848954274608931,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848954284775884,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848954294703007,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848954314827523,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848954324526600,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848954334568786,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848954344525978,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848954354675457,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848954364659326,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848954374641070,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848954384477902,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848954404835241,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848954425072974,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848954445049453,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848954464663836,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848954474656948,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848954494764303,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848954514793801,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848954534806824,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848954554969457,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848954574749559,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848954594781197,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848954614901994,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848954635206109,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848954654655888,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848954674724049,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848954694570563,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848954704609730,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848954724786398,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848954734736115,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848954754749626,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848954774954184,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848954794701922,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848954814885116,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848954834945588,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848954855095805,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848954875318773,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848954884712980,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848954904893738,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848954925197492,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848954934626886,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848954954724975,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848954975037443,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848954984760079,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955005012146,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955024820410,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955044918055,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955064661823,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955084871372,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955094462274,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955114783001,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955134818960,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955155102140,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955164500036,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955184779113,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955204507870,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955224678455,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955244590472,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955264643164,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955284597501,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955294693287,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955304474194,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955314506937,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955324774185,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955344766260,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955364755418,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955374528185,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955394791237,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955414475135,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955434755831,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955444553762,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955454578129,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955464740718,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955474661045,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955484669500,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955494662555,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955504597806,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955514775039,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955534857955,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955544708068,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955564624968,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955584730418,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955594491699,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955604395501,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955614676951,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955624615831,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955634508982,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955644726198,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955664801657,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955674688209,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955684763826,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955694735633,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955704686180,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955714405931,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955724712732,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955734711148,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955754812116,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955774739936,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955784558010,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955804568229,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955824781761,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955834646452,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955844577575,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955854848296,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955864716179,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955874663211,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955884610212,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955894711935,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955904652739,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955924947367,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955944971265,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955954693894,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955964749466,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955974690132,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955984626065,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848955994414956,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848956004533489,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848956014542937,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848956034626838,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848956044648536,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848956054580079,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848956064511770,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848956074499325,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848956084556370,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848956094668486,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848956114620349,,0.0,0.0,0.0,,0.0,0.0,0.0
1491848956124904138,,0.0,0.0,0.0,,0.0,0.0,0.0
