rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492028613881260336,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028613885990224,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028613906282944,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028613908358770,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028613919492682,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028613939652642,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028613959900678,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028613979931440,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028614000073887,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028614020096846,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028614040149105,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028614060254156,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028614065945808,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028614086117573,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028614088348076,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028614099482116,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028614110897870,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028614131118846,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028614144799819,,0.0,0.0,0.0,,0.0,0.0,1.0
1492028614164755548,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028614184878967,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028614205098603,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028614223309497,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028614243397336,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028614244436150,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028614264830579,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028614284908020,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028614305071618,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028614323395638,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028614334644916,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028614355105021,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028614374951833,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028614395165516,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028614415376348,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028614424706791,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028614445010450,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028614465118118,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028614485228422,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028614503645415,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028614515049417,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028614535072225,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028614555127665,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028614571201731,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028614582014990,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028614602139037,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028614604670929,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028614624846258,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028614627074421,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028614638439913,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028614649690893,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028614669808387,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028614672013055,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028614683182203,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028614694480013,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028614705823029,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028614717209002,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028614728331941,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028614739477302,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028614750936217,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028614762095209,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028614773203665,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028614784755728,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028614795796053,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028614807206548,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028614818256664,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028614828422294,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028614839766892,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028614850880557,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028614862053069,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028614873284318,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028614884452985,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028614895794454,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028614907480919,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028614918580342,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028614929664723,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028614941082438,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028614959799680,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028614963306584,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028614974418748,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028614986872427,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028614997019514,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615009501273,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615019532232,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615031122476,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615041898945,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615053405596,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615064615066,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615076012517,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615087395742,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615098463820,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615109642350,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615121233901,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615131921953,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615143315419,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615154636478,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615167173047,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615187266346,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615188324463,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615208501288,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615211004022,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615221997598,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615233202291,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615244893542,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615255839301,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615267011741,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615278424263,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615289611931,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615301105607,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615311983175,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615323300251,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615343584258,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615359782520,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615368171128,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615388620079,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615390933810,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615412035047,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615423590775,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615434696726,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615445809051,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615457327534,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615468871554,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615479517266,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615490876164,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615502135233,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615513383253,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615524788174,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615541024686,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615547115146,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615558434486,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615569805107,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615580981043,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615592177061,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615603384778,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615614673114,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615625791632,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615637075508,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615648534791,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615668814314,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615682178312,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615702394953,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615704508126,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615715964267,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615728489817,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615738416662,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615749307772,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615762441091,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615771964207,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615783108730,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615794783462,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615806007971,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615817265442,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615828435542,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615839816829,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615850988222,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615862214285,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615873149433,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615884620675,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615895664996,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615907108660,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615918439012,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615929715056,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615941070319,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615952125423,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615963620758,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615974602185,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615985753986,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028615995941232,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616007333050,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616018259014,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616029654634,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616041087603,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616052081795,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616063350793,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616074488248,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616085784942,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616097243429,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616108511129,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616119652301,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616130904652,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616142094659,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616153245035,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616164877053,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616175956322,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616187262914,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616198405391,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616209570732,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616221073166,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616239662166,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616243305590,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616254779475,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616265757557,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616277023279,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616288306417,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616299591680,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616311006484,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616331069670,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616333326839,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616344640906,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616355900165,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616367350940,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616378485125,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616389670790,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616400833591,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616412312140,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616423499254,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616434705995,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616445951998,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616457039152,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616468463005,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616480964800,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616490765150,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616502499562,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616513453169,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616524645809,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616535883184,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616547174722,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616558480048,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616578401608,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616579475560,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616591202989,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616602169135,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616613327276,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616624689475,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616635794446,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616647256669,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616658316088,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616669562395,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616681000115,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616692232786,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616703267155,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616714430306,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616725636784,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616737058699,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616748574412,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616759643714,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616770906016,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616782165389,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616793261073,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616804631633,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616815660206,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616827215071,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616838688844,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616849799391,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616861052986,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616872259932,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616883597837,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616894717272,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616905962081,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616916858979,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616928792845,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616939698718,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616950910374,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616962335048,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616973313851,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616984678722,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028616996010239,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617007106936,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617018447754,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617029715796,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617040821283,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617052208433,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617063468552,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617074691491,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617085793190,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617097174451,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617108484938,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617119692464,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617139786573,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617142136446,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617153615615,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617163535800,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617174655676,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617186023828,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617197146235,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617208623499,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617219721113,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617230866809,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617251043983,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617253320897,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617273528830,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617275710698,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617287138947,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617298366950,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617309761793,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617320894594,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617331976142,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617343330899,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617363629787,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617365823867,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617377013153,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617388387206,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617408446598,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617428497510,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617433367816,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617453508012,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617467121746,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617487279682,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617489605358,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617502331535,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617519811923,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617523699529,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617534891399,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617546030205,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617566006570,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617568373977,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617579641755,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617599744120,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617602098562,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617622238189,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617624671225,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617644791067,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617646981968,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617658319384,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617669718903,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617681043848,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617692350225,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617703640719,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617715032661,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617734988919,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617747158279,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617758381740,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617778268993,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617792363788,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617812212996,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617825800254,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617837077380,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617848557061,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617868510822,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617870906500,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617891338254,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617893203199,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617913745641,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617917089704,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617937171850,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617950022935,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617970034796,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028617983254247,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618003663328,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618017168311,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618028317007,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618048632292,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618068625529,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618088801696,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618107055573,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618127292455,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618147275509,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618167546926,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618187543413,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618208547921,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618228601118,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618248727552,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618253363134,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618273463061,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618293578769,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618309321150,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618329490684,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618330725790,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618350740059,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618371006347,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618387228641,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618407163031,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618409364812,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618429696703,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618443586564,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618463851203,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618483711254,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618488403468,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618508521675,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618522217746,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618533340603,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618544682568,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618555955811,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618576036648,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618578126587,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618589779900,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618600980862,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618621084194,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618641077176,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618645800941,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618657176693,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618677234508,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618679537999,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618690881049,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618702059536,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618713531871,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618724818749,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618735940684,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618747080722,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618758218126,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618778265405,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618799703377,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618803393611,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618814538018,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618825848773,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618838393778,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618848196988,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618859518229,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618879598772,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618882036165,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618893147746,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618903248333,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618914608363,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618926066141,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618936986608,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618948474658,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618959652666,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618970808048,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618981918352,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028618993317092,,0.0,0.0,0.0,,0.0,0.0,0.0
1492028619004796136,,0.0,0.0,0.0,,0.0,0.0,0.0
