rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492475778701122849,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778711157082,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778721092873,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778731247409,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778741283768,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778751218240,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778761331544,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778771028285,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778781107511,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778790978360,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778800918075,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778811045182,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778820997642,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778841047667,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778851038515,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778861052956,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778871026624,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778891035767,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778911160808,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778931277871,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778941196622,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778961165182,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778970917225,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778980987912,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475778991255031,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475779001044927,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475779021367384,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475779031302563,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475779041012785,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475779050989055,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475779060672086,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475779070583727,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475779080571196,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475779100672538,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475779110608172,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475779120580850,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475779140585643,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475779160608597,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475779180631242,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475779190504564,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475779200471605,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475779210548389,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475779220562272,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475779230706284,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475779251264282,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475779261228544,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475779271175961,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475779281216582,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475779291374358,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475779311112053,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475779331380443,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475779341081325,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475779361340699,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475779381175914,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475779401056705,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475779411263966,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475779431398955,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475779451586461,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475779471178409,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475779491356697,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475779511257774,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475779521168479,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475779541332755,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475779561133404,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475779570952159,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475779591213004,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475779601084093,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475779611091646,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475779631204599,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475779640878083,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475779661184416,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475779671191357,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475779691266100,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475779711331081,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475779720938362,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475779741082251,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475779751017650,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475779761145005,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475779771118645,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475779781035072,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475779791172920,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475779801216975,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475779821381798,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475779831061875,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475779851281718,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475779861027866,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475779870952197,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475779880851700,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475779890988184,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475779911088365,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475779931032169,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475779951248952,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475779971200238,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475779991240483,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780000980246,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780021315130,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780041139719,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780061227088,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780071025128,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780081040829,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780091028478,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780111445583,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780121300166,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780130865561,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780150723839,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780160568888,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780170368939,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780190658050,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780210444094,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780230573595,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780250579677,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780270637063,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780280479490,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780290476255,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780300573902,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780321055404,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780331119871,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780341171700,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780351023102,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780371140183,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780381216444,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780401433149,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780411181885,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780421058246,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780441160652,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780450891072,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780460968096,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780471163145,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780481182731,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780501019788,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780511090062,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780520923073,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780530944055,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780551024732,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780571102623,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780581130383,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780601095619,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780611076492,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780621040942,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780641214410,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780661081216,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780671218838,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780681126713,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780691176963,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780711087787,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780721104581,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780731150592,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780741170915,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780760999069,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780781270554,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780801571855,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780821379275,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780831144237,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780841087840,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780851135896,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780861062230,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780881213554,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780891126606,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780901271739,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780911083887,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780931419202,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780951161457,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780961102422,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780971174373,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780981094017,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475780991046409,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475781001219939,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475781011169075,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475781021233795,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475781031103232,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475781041094945,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475781051240596,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475781071136826,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475781091278184,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475781111184391,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475781130907886,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475781140547304,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475781150406542,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475781160413579,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475781180501218,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475781190421832,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475781200369054,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475781220461305,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475781230422310,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475781240465541,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475781260526156,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475781270437611,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475781290581266,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475781300678455,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475781310966009,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475781331402106,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475781351368424,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475781361085683,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475781371223895,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475781391183447,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475781411312446,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475781431391796,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475781451389592,,0.0,0.0,0.0,,0.0,0.0,0.0
