rosbagTimestamp,linear,x,y,z,angular,x,y,z
1491852351545988138,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852351555867923,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852351565958869,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852351575834884,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852351585842783,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852351596013309,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852351606543011,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852351626056618,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852351635968281,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852351645869318,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852351665981134,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852351675891788,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852351695924163,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852351715962517,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852351736066356,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852351755844481,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852351765923151,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852351776008895,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852351785844110,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852351796013770,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852351805975740,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852351826000359,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852351845986858,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852351855902273,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852351875999713,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852351895966066,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852351905812583,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852351915942915,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852351925901043,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852351935841346,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852351945864812,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852351956047305,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852351966081842,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852351975798815,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852351985876668,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852351995726626,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352005808437,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352015948976,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352025840587,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352035799666,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352056124320,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352066082419,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352075931107,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352095946324,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352106015845,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352115812590,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352125934361,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352135904965,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352145836058,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352166071956,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352175933321,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352185946605,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352195950996,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352206111737,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352216072121,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352226047459,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352235855839,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352245831056,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352256007432,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352265848688,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352275806053,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352286077061,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352296000496,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352305930580,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352316006449,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352325909797,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352335928971,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352345944868,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352356034656,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352365975263,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352376012843,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352385948069,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352395877174,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352405900236,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352416005495,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352425906073,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352435857876,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352445985460,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352456017888,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352465710672,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352476150882,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352495964592,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352506103742,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352515968785,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352525858790,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352536302179,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352546005354,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352555889425,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352566216719,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352576024205,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352585862396,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352595931472,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352605993735,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352615981304,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352626110241,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352635996721,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352655957313,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352676128658,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352696183078,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352705926903,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352716045327,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352725958532,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352735942873,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352746026538,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352756070148,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352766127233,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352775974583,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352786015627,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352795876811,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352805868723,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352816061313,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352825829592,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352835790533,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352845901971,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352855741911,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352865824234,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352875965658,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352885898893,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352895858205,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352905977344,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352915978102,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352926182003,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352935993312,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352956148712,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352966127966,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352976024571,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352985796013,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852352996094993,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852353005930835,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852353015898765,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852353036044306,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852353046045224,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852353066357074,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852353076078954,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852353096340463,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852353106045668,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852353115887752,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852353126193319,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852353135996133,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852353145986153,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852353166225517,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852353186381731,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852353206120530,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852353216143402,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852353226112851,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852353235960236,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852353246130582,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852353266107880,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852353276209504,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852353286144291,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852353295961332,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852353305990336,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852353326084737,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852353336267558,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852353346066619,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852353356183938,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852353366160667,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852353376064596,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852353396270314,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852353416127634,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852353426188183,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852353435950244,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852353456390836,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852353476251384,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852353486045774,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852353495900920,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852353516177052,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852353536314075,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852353556245949,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852353565927835,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852353586022880,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852353606184941,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852353616060136,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852353636091307,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852353656371664,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852353666018133,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852353676245964,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852353686010081,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852353706151192,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852353726534346,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852353735893990,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852353756167271,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852353776251085,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852353796388991,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852353817127300,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852353825881831,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852353846128126,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852353856050229,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852353866225883,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852353876031688,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852353896405698,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852353916316549,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852353936308538,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852353946240336,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852353966243752,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852353986270680,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852354006148397,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852354016277153,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852354036293045,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852354056379314,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852354066175282,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852354086230319,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852354096379963,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852354116219349,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852354126230047,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852354146152805,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852354166307948,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852354186457755,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852354196163384,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852354216262536,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852354236194452,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852354256209713,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852354276479608,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852354286273058,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852354306464134,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852354316098531,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852354336166501,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852354356137985,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852354376325972,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852354396261510,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852354416480590,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852354436392297,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852354456614657,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852354476788079,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852354496051169,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852354516013169,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852354535977788,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852354556164393,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852354576270482,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852354586075970,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852354606208715,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852354616048391,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852354636017629,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852354656219827,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852354676454558,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852354686063842,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852354706304206,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852354726282645,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852354736128064,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852354756290894,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852354776351142,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852354796531201,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852354816570201,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852354836735413,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852354856972138,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852354876149997,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852354896213483,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852354906253659,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852354915968337,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852354925990571,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852354946120489,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852354965905821,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852354986127401,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852355006126300,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852355016416807,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852355036159810,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852355056409466,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852355075987728,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852355096090083,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852355106104055,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852355116181506,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852355136099610,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852355156044745,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852355164965159,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852355185108965,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852355196178390,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852355205215731,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852355225213209,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852355235072957,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852355255242821,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852355275231849,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852355295302029,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852355315324038,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852355325003756,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852355345100722,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852355365233325,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852355385243721,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852355405374365,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852355415065102,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852355435272671,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852355455275306,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852355475299805,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852355495217140,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852355515031334,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852355535164719,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852355555385399,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852355574968068,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852355595049756,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852355614973136,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852355635173389,,0.0,0.0,0.0,,0.0,0.0,0.0
