rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492476484749081081,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484759231599,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484769085361,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484779196618,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484789410311,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484799183983,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484809009646,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484819195803,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484829075679,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484839147546,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484849328183,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484859138213,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484869190132,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484879291182,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484889132323,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484899241594,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484909312361,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484919166306,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484929208233,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484938851403,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484948544358,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484958426503,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484968526604,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484978411738,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484988538106,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476484998476588,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485008511259,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485018507860,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485028553640,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485038479778,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485048426442,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485058577953,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485068460266,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485088594230,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485098632266,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485108635189,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485118987888,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485129332417,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485139316524,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485149261756,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485159225371,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485168933162,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485179245328,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485189306015,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485199177529,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485209254089,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485229091981,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485239177163,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485249348579,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485259262780,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485269099068,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485279338017,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485289190669,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485299210881,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485309274955,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485329352569,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485349558681,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485369354874,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485389435988,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485399252434,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485409331846,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485419120034,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485439488884,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485459538277,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485469269199,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485489488819,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485509564002,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485529335109,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485549352796,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485569440601,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485579329239,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485589269748,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485599196846,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485619484140,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485629115639,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485649310780,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485669323385,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485689267950,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485699247903,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485709236038,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485719182422,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485729193017,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485749104890,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485769368680,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485779227082,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485789107850,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485799235320,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485809137901,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485819174647,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485829418515,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485839249420,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485849116163,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485859512508,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485879272588,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485899409192,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485909206585,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485919176641,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485929140980,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485939257296,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485949357574,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485959324607,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485969385554,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485979425709,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476485999475390,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476486018956177,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476486028695701,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476486038536464,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476486048543546,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476486068608736,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476486088642023,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476486109009445,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476486128602359,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476486148538464,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476486168743269,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476486189150745,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476486209501938,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476486229558822,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476486249396855,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476486269610165,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476486279141404,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476486289357581,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476486299361032,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476486319468439,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476486339710661,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476486359762211,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476486379835001,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476486400012874,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476486420162675,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476486440265360,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476486459582856,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476486479512359,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476486499626235,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476486509377685,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476486529450147,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476486549801640,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476486569673544,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476486579126052,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476486599356096,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476486619647576,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476486639686024,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476486659795534,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476486669366927,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476486689406217,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476486699401429,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476486719508583,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476486729343297,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476486749303397,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476486769293462,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476486789458376,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476486809528153,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476486829551898,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476486849700467,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476486869774659,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476486889392813,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476486909633514,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476486929622943,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476486939243085,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476486959343290,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476486979356383,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476486999266103,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476487019015947,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476487038499610,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476487058641012,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476487068609743,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476487088644892,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476487108757008,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476487128769343,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476487148801631,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476487169088018,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476487178739988,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476487199258817,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476487219544641,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476487229188836,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476487249311128,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476487259213239,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476487279347633,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476487299111762,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476487319413630,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476487339267828,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476487359332542,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476487369223316,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476487389318365,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476487409403443,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476487429411072,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476487449431601,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476487469429245,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476487479511206,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476487499335353,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476487519366105,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476487529165793,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476487539428045,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476487549247960,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476487559262043,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476487579222542,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476487599405522,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476487609195370,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476487619185441,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476487629321710,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476487639339175,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476487649153270,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476487659339641,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476487669251335,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476487679244089,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476487689079764,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476487699534014,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476487709301511,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476487729332515,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476487739276978,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476487749264504,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476487759209088,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476487779246581,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476487789370900,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476487809322293,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476487829615500,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476487839345770,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476487849137176,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476487869351891,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476487879303842,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476487899435778,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476487919548186,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476487929185561,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476487949388599,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476487959390713,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476487979323873,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476487989351299,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476487999142722,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476488009449154,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476488019369394,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476488029077237,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476488039254302,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476488049277799,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476488059239455,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476488069283704,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476488089044595,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476488108820088,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476488118729209,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476488138706801,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476488148637642,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476488158654392,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476488168604546,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476488178679438,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476488188504557,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476488198478322,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476488208643935,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476488219338847,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476488229350141,,0.0,0.0,0.0,,0.0,0.0,0.0
