rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492476142070503385,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142080389873,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142090744243,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142100549067,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142110439932,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142120351036,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142130236228,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142140426536,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142150268215,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142160517084,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142170695815,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142180387936,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142190253549,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142200650244,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142210342566,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142230720442,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142240558005,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142260691910,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142270523408,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142280447157,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142290498306,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142300409084,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142310350909,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142320585502,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142330622804,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142340469982,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142350385908,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142360319250,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142370615849,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142380616321,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142390526662,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142400367695,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142410425910,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142420433599,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142430366372,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142440510383,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142450359966,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142460181577,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142469945008,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142479979307,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142499961549,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142509700925,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142519793146,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142529922859,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142539705369,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142559949721,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142579920004,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142600161643,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142609874944,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142630035746,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142650294924,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142670481613,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142680508230,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142690438355,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142700322922,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142710489404,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142720526859,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142730500187,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142740526874,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142750445809,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142760629154,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142780691808,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142790416638,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142800583619,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142810752363,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142820659846,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142830384557,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142840516851,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142850463156,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142860504810,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142870514090,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142880632294,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142890811250,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142900646481,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142920346431,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142930370828,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142940562557,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142950633134,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142960397390,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142970421635,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142980532439,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476142990580589,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143010619587,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143030556137,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143040611517,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143050525576,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143060605797,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143070460393,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143090534370,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143100336583,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143110534096,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143120637639,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143130423693,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143140368213,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143150452940,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143170802294,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143190452650,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143200553507,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143210387521,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143230389806,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143240769041,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143260689433,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143280826041,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143300590550,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143320524710,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143330480307,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143350555190,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143360551503,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143370524435,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143380631594,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143390437318,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143400605739,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143410375499,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143430406104,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143440589324,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143460809976,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143470302388,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143480267885,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143500417041,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143510384505,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143520326974,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143530282843,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143549868669,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143569988976,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143590085599,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143599804825,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143619766624,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143639796128,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143659745761,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143670492937,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143690522322,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143700370398,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143710289259,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143720418820,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143730477708,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143740455343,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143750426142,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143770498274,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143780595667,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143800440648,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143810331118,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143830507795,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143840366034,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143850315570,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143860363446,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143870407326,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143880461600,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143890422334,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143900520624,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143920498488,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143930297495,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143940540948,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143950629960,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143970461287,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476143990664754,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476144000418073,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476144010413119,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476144020470765,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476144030716460,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476144050441502,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476144060680740,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476144070478526,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476144080290625,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476144100537378,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476144110393995,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476144130537925,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476144140311630,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476144150338214,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476144159646945,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476144179851649,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476144189958279,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476144200308571,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476144210494535,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476144220544128,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476144240554853,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476144260816714,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476144280512486,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476144300720465,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476144320712546,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476144340842283,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476144350629823,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476144360519450,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476144380673257,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476144400667653,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476144410481412,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476144430392188,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476144440565794,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476144460605839,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476144480505866,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476144490440285,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476144500488631,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476144510552130,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476144520469741,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476144530377188,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476144540144527,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476144559891938,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476144579936296,,0.0,0.0,0.0,,0.0,0.0,0.0
