rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492476318329387541,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318339493161,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318349317328,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318359428187,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318369414541,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318379550319,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318389369752,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318409569051,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318429523672,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318449695120,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318459579954,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318469736375,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318479491624,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318489710248,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318499388201,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318509356276,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318529356136,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318539327601,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318549533458,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318559282962,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318569112055,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318579605716,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318589684965,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318599299095,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318609559501,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318619463829,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318629331564,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318639545813,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318649430106,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318669738007,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318689675600,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318699507515,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318709525561,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318719368591,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318729679437,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318739492885,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318749389952,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318759406759,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318769634790,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318779468737,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318789488713,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318799497331,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318809489304,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318829646994,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318849747292,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318859231536,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318868913595,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318889023071,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318898719748,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318908736543,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318918767067,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318939024072,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318948953422,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318968995750,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318978891102,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476318998727050,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476319019002057,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476319039442329,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476319049717805,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476319059449473,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476319069675621,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476319079387814,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476319089361498,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476319109384969,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476319129559220,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476319149513311,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476319159485345,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476319169596217,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476319179782832,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476319189462500,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476319199755818,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476319219511202,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476319239347339,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476319259545379,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476319279578150,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476319299519185,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476319309342061,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476319319422238,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476319329561428,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476319339337408,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476319349296797,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476319359420763,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476319369449455,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476319389802577,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476319409697208,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476319419508729,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476319429319573,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476319439506593,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476319449553308,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476319459403182,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476319469431665,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476319489589639,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476319509704712,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476319529852833,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476319549511619,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476319569588866,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476319589670828,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476319599332854,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476319609212317,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476319629737007,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476319649473424,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476319659460935,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476319669531565,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476319679408111,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476319689496176,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476319709471789,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476319729611043,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476319749737612,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476319769420255,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476319779685779,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476319799670777,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476319819592762,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476319839651149,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476319849696495,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476319869655180,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476319879702713,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476319889462283,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476319909592865,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476319929729580,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476319949149422,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476319969110128,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476319989307601,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476319998859386,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476320008740766,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476320028892502,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476320038892698,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476320058865564,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476320079078826,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476320099259305,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476320109569798,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476320119522421,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476320139652333,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476320159552197,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476320169377648,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476320189534572,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476320199573015,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476320220335187,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476320239542092,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476320259732759,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476320279644387,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476320289402623,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476320309705589,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476320329895430,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476320349710513,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476320369688544,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476320389728908,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476320409632080,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476320429657010,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476320449663924,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476320469706293,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476320479537317,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476320499557637,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476320509366576,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476320529292876,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476320549565967,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476320569670336,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476320589766423,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476320609666083,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476320629458314,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476320649515567,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476320669473947,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476320689670606,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476320709792315,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476320729351944,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476320749463821,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476320769502106,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476320789714737,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476320799388580,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476320819583410,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476320829390450,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476320849670713,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476320869391193,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476320889555907,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476320909455906,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476320929631462,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476320949135572,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476320969067732,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476320989225992,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476320998840309,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476321018860619,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476321038869206,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476321058893137,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476321078900527,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476321098922873,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476321119271442,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476321129588769,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476321149650705,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476321159589790,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476321179513329,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476321189565551,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476321199535256,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476321219730663,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476321239924304,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476321259473240,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476321279431111,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476321289506584,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476321299473201,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476321309368211,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476321319338587,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476321329449530,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476321339455759,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476321349411505,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476321359328959,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476321379677672,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476321389523605,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476321409500944,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476321429562693,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476321449655239,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476321469850847,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476321489987809,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476321510044950,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476321529529586,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476321549676559,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476321559645830,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476321569650998,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476321579347121,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476321589601864,,0.0,0.0,0.0,,0.0,0.0,0.0
