rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492475881241074299,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881250982689,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881260914512,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881281113235,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881301332806,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881310981430,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881331208746,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881351162763,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881361231861,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881370944090,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881381153297,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881391033936,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881411148646,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881421061444,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881430959704,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881440873111,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881451188271,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881461041745,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881470861857,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881480912102,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881491186136,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881501137841,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881521287912,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881541192479,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881551040193,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881561042197,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881571105031,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881591073459,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881611193823,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881621099222,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881631151353,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881641123165,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881661083803,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881681074745,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881690910172,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881700966904,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881711052685,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881720986017,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881731054579,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881741015806,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881751176549,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881761045049,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881781113889,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881791244992,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881811491191,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881821281923,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881830796103,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881850370536,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881860234356,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881870247900,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881890338792,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881900315549,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881920298664,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881940456864,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881960257570,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881970385124,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475881990719288,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475882000571124,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475882010806113,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475882020964011,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475882041346991,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475882051178216,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475882071345356,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475882090998886,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475882101091667,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475882121085433,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475882131199403,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475882140956961,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475882150972805,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475882161137632,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475882181131918,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475882191275830,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475882211056175,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475882231063896,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475882241031678,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475882261102486,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475882271069165,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475882281120000,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475882290932470,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475882311300623,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475882321108385,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475882341307545,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475882361161708,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475882371277075,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475882381136452,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475882401222458,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475882421116674,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475882431223259,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475882441103182,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475882451144213,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475882461015041,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475882481164573,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475882501369155,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475882521056013,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475882541285952,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475882551026221,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475882571391721,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475882591305056,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475882611202547,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475882621148648,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475882631073795,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475882651266594,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475882661096513,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475882671042244,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475882691208375,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475882700852593,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475882721352276,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475882741253135,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475882761408649,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475882781479304,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475882791175757,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475882801117145,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475882811128684,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475882830970628,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475882850694278,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475882860460364,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475882880494654,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475882900443282,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475882920449578,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475882940469556,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475882950358867,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475882970495753,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475882990650433,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475883010954795,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475883021049181,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475883041130728,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475883061004537,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475883081253635,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475883101099697,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475883111305457,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475883131024867,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475883151157515,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475883171230386,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475883191119874,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475883211197225,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475883231329460,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475883251465964,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475883271459839,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475883291815423,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475883311833336,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475883331883074,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475883352000053,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475883371997109,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475883380984292,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475883401258224,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475883421077356,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475883441115451,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475883451377581,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475883471352898,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475883481015845,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475883501139384,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475883521279171,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475883541470294,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475883561240516,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475883571326288,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475883591314729,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475883601145049,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475883621017688,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475883641042496,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475883651090836,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475883661090952,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475883681062296,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475883701215644,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475883721280357,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475883731026063,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475883751322451,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475883761195986,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475883771028278,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475883791300131,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475883801034184,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475883821253294,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475883841247360,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475883861242128,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475883881387508,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475883901127000,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475883919884185,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475883929381174,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475883939413759,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475883949423922,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475883969466508,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475883979453494,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475883999494333,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475884019377455,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475884039489082,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475884049398046,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475884069661686,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475884079563496,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475884100159927,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475884120230945,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475884140294182,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475884160409337,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475884180249711,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475884200153119,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475884220326467,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475884240140301,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475884260066815,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475884280208608,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475884300263312,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475884310129097,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475884319962853,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475884340069171,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475884350199740,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475884370322352,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475884390291277,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475884410429577,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475884430458013,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475884450706710,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475884460021475,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475884470116664,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475884490172745,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475884510198042,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475884530298412,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475884549978679,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475884570178718,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475884590130088,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475884609986705,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475884629961452,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475884639896640,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475884649994520,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475884670077560,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475884690451032,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475884710501211,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475884730554257,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475884750272866,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475884760127331,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475884770223179,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475884780045123,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475884800324054,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475884820131480,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475884840163807,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475884860238727,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475884880648836,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475884900220913,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475884919547005,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475884939502628,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475884959640995,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475884979473282,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475884989476699,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475884999540376,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475885009437335,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475885019422527,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475885029388600,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475885039393608,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475885059526427,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475885069463796,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475885079693238,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475885089892722,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475885100077705,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475885120374344,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475885140412176,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475885160028981,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475885180224002,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475885200288084,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475885209991957,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475885230151447,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475885250203175,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475885260310916,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475885280169133,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475885290048990,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475885300134486,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475885310247195,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475885330178118,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475885340200109,,0.0,0.0,0.0,,0.0,0.0,0.0
