rosbagTimestamp,linear,x,y,z,angular,x,y,z
1491852626085931397,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626095776396,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626105900626,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626115835631,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626125695179,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626135725763,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626155900638,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626166066072,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626186063300,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626195783787,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626206123416,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626215699021,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626225724265,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626235870344,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626245840890,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626266009011,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626286014739,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626306230631,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626315823472,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626335951649,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626345787356,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626355724223,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626365902000,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626375986019,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626385914423,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626395692980,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626405633752,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626425787431,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626435871464,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626445863573,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626455705598,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626465692617,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626475921934,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626495748270,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626505914298,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626515951348,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626525859534,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626535737063,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626545868021,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626555933982,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626575707423,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626585730226,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626595803406,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626605823013,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626615634303,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626625799275,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626635837388,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626645954485,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626655775461,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626666082852,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626686142707,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626705926744,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626715830185,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626725846039,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626735900267,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626745939902,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626756059668,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626765995130,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626775843954,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626786025703,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626795711722,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626805816945,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626826177026,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626846057785,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626866002806,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626875846992,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626895924359,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626905927706,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626915833652,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626925818523,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626935991909,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626945985196,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626955618552,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626965879654,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626975793284,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626985912432,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852626995780389,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627006023075,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627015704556,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627025773973,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627035693121,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627046026329,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627055820384,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627065890050,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627075919261,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627085835997,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627096020897,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627105812165,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627115693817,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627135947359,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627145855654,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627155864242,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627165768888,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627175760427,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627185995113,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627195692840,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627205636349,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627215928672,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627225833110,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627235974599,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627245939521,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627255861167,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627265864904,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627276177556,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627285821858,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627295794081,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627305815025,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627315685264,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627325723145,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627335909222,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627355973162,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627365850724,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627376080428,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627385737741,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627395860839,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627405905179,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627426151020,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627435948819,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627445827952,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627455927230,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627475805047,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627485800572,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627495700446,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627515769886,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627526083146,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627536047815,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627546001059,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627555887134,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627565745600,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627575916159,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627595868612,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627605672616,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627615853390,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627625750802,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627635711288,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627646067209,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627655854681,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627665728152,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627675868243,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627695791827,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627705984345,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627716023097,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627725871645,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627735963391,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627745850317,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627755775555,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627765830917,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627775828428,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627785823829,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627796029262,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627815870404,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627826069291,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627835680651,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627845928914,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627855822122,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627865779618,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627875646710,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627885859983,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627895627983,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627905590765,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627915872183,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627925744652,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627946052183,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627955876300,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627965907528,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627976013165,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627985802857,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852627995742490,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852628005734167,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852628015791842,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852628025802031,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852628035789835,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852628045887570,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852628065908509,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852628085970001,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852628095718108,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852628106151403,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852628126082330,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852628135995902,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852628145905645,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852628155836137,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852628165949578,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852628175670453,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852628185705017,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852628195851895,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852628205706450,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852628215848963,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852628225859633,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852628245875127,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852628266021224,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852628286132819,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852628306026867,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852628326276565,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852628335880134,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852628356052106,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852628376290408,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852628396368532,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852628415883985,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852628436031654,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852628456334548,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852628476332202,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852628485878923,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852628495855840,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852628505902711,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852628515762827,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852628525895452,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852628545875830,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852628565862937,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852628575867153,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852628595933587,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852628606084365,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852628626098256,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852628635709288,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852628645731872,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852628655786334,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852628665819628,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852628675715352,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852628695993375,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852628716020328,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852628736164129,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852628745881081,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852628765789157,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852628786048552,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852628805858791,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852628815706281,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852628835978477,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852628845805270,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852628855795412,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852628876049829,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852628896000733,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852628905911774,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852628926016007,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852628935830312,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852628955907894,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852628976166799,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852628996122877,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852629005828185,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852629025959794,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852629045983075,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852629055832465,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852629075978614,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852629095748305,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852629115810663,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852629135930495,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852629145907552,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852629166131715,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852629186202585,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852629205920745,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852629226066541,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852629235838913,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852629245938357,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852629255730568,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852629265754427,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852629275784779,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852629295844941,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852629315925056,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852629325875894,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852629335888301,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852629345848136,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852629366089412,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852629386120597,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852629395689082,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852629405802299,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852629415756096,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852629426026523,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852629435926049,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852629445934534,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852629455840084,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852629476002419,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852629485855024,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852629495862524,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852629506377250,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852629515960116,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852629525823421,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852629535975417,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852629545750277,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852629555841432,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852629565871935,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852629575873657,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852629585876509,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852629595932138,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852629615877822,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852629635973219,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852629656183828,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852629675997076,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852629685969250,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852629696027581,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852629705904136,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852629715730679,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852629726019428,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852629735955032,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852629745929000,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852629755840647,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852629765892328,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852629786023176,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852629795812373,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852629805829557,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852629825786621,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852629846100031,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852629855848815,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852629865887481,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852629886074617,,0.0,0.0,0.0,,0.0,0.0,0.0
