rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492476215228813760,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215239097060,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215248886343,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215258927572,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215278906354,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215288825170,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215299104150,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215309120171,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215319366148,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215329517305,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215339443062,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215349374974,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215369537101,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215379350546,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215389418306,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215399474619,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215409534859,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215419412208,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215429370787,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215439326939,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215449447821,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215459752876,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215479737387,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215489718125,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215499495079,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215509461217,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215529594474,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215539324814,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215559516637,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215569295319,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215579711997,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215589488714,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215599488398,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215619835104,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215629413652,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215649722776,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215659505873,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215669613868,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215679693396,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215689695631,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215699689673,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215719757451,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215739686932,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215749897025,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215759550121,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215779610181,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215789643043,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215799634164,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215809684261,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215829740361,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215849846625,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215859721338,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215869646264,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215889640885,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215909605774,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215929683930,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215939613444,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215949654488,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215969594235,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215979665938,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215989612411,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476215999387089,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476216009747472,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476216019733951,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476216039655220,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476216049570896,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476216059585140,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476216079810761,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476216089461115,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476216109677943,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476216119729726,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476216129524213,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476216149657803,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476216169827068,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476216190122115,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476216199773042,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476216209615331,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476216219359001,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476216238938700,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476216248981680,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476216258898656,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476216268939656,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476216289040798,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476216298939333,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476216319202245,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476216328937749,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476216338913314,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476216348840707,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476216369100465,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476216389193726,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476216409592283,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476216429442176,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476216449666918,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476216469656466,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476216489531009,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476216510382406,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476216519576751,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476216539709305,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476216549684959,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476216569902548,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476216589966699,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476216609527974,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476216629008400,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476216649061375,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476216659076875,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476216679483844,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476216699722357,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476216709574562,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476216729467477,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476216739138328,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476216749021639,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476216769057964,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476216778853176,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476216799095546,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476216819482261,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476216839484101,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476216859480230,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476216869542610,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476216889527170,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476216909611414,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476216919715079,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476216929448884,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476216939688130,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476216959538820,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476216969738571,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476216979551341,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476216999514644,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476217019589675,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476217039375316,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476217049558790,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476217059580167,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476217069662621,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476217079579136,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476217089664611,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476217099802784,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476217119654563,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476217139785220,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476217149658746,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476217159670392,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476217169362034,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476217189637405,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476217209631494,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476217229095738,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476217238896692,,0.0,0.0,0.0,,0.0,0.0,0.0
