rosbagTimestamp,linear,x,y,z,angular,x,y,z
1491852466144556632,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466154802460,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466175600886,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466185147262,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466195367349,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466205300312,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466215215822,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466225323398,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466235314795,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466245028982,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466255296796,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466265087159,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466275171339,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466285292752,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466295390932,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466305183071,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466315174613,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466325315974,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466335322287,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466345272737,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466355279413,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466365224041,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466385460259,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466395227694,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466405138922,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466415187548,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466425192285,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466435385233,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466455502848,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466465132520,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466475417855,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466485190218,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466495268357,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466505461427,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466515267123,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466525237072,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466535412885,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466555128966,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466565489218,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466575282103,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466585370922,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466595369566,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466605279627,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466615333266,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466625195834,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466635136683,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466655503016,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466675414723,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466695807474,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466715694020,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466735866450,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466755895923,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466776109056,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466796214659,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466805202562,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466815366910,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466825355643,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466835328180,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466845581678,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466855357229,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466865308420,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466875532058,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466885348434,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466895136267,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466905565611,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466915339574,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466935555215,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466945302899,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466955213104,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466965481024,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466975432419,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466985300821,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852466995484477,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467005293089,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467015518086,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467025268057,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467035206693,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467045175010,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467055348196,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467065127514,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467075278169,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467085360807,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467095361353,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467105442491,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467115183360,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467125197320,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467135269813,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467155495727,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467175606911,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467185567511,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467205582544,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467225577106,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467235424244,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467245291244,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467265390981,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467285288376,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467305561924,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467325362427,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467345588758,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467365667641,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467385732683,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467404935625,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467414705977,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467424891755,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467444910112,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467464720956,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467484820884,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467505473190,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467515514167,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467525561791,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467535482281,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467545479404,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467555469070,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467575407798,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467585466584,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467595520373,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467605270172,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467615427909,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467625031298,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467635309619,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467645172128,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467655373967,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467665262023,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467675350284,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467685336016,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467695278397,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467715503655,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467725267466,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467735662461,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467745460301,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467755325352,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467765329036,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467775161800,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467785402166,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467795408870,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467805215913,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467815308465,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467825379998,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467835525682,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467845914727,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467855516189,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467875423017,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467885317427,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467895289019,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467905065688,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467915445485,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467925450876,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467935595475,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467945325362,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467955496325,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467965320846,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467975492727,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852467985423536,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468005334308,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468015285940,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468035565157,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468045464287,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468065354558,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468075565515,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468095476266,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468105560792,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468115367796,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468125483999,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468145629698,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468155357078,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468165532576,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468185165438,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468195488177,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468215494844,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468225421337,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468235497663,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468245170826,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468265450671,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468275563612,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468285292416,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468295346936,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468305334368,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468315384031,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468325321956,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468335377004,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468345506996,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468355315052,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468365146230,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468375386862,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468385138278,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468395249517,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468405231411,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468415374990,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468425274141,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468445255852,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468455233116,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468465474273,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468475419998,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468485186808,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468495466580,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468505185857,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468515353275,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468525431116,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468535466602,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468545349271,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468555530968,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468565519979,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468575523724,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468585407254,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468595489893,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468605612002,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468615400394,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468625123814,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468635480078,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468645505462,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468655459002,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468675555333,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468685371781,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468705439421,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468715395680,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468725168320,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468735385819,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468745379294,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468755345462,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468775489255,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468795737266,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468805278702,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468825558681,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468835486066,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468845458565,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468865590696,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468885330195,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468895500431,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468905270675,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468925413918,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468945449430,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468955411296,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468975394251,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852468995441113,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852469015714408,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852469035724864,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852469045298762,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852469065638702,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852469085370161,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852469105522390,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852469124995442,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852469145203342,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852469165455597,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852469175579731,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852469185320468,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852469195317212,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852469205302114,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852469225245840,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852469235394701,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852469255530959,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852469275631965,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852469295453111,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852469305432882,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852469315417624,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852469335630605,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852469345462547,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852469355573040,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852469375486207,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852469395448277,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852469405457492,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852469425624087,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852469445756109,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852469465439016,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852469485388430,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852469505510518,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852469515480849,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852469535533296,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852469555547245,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852469565326903,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852469585378419,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852469605224077,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852469615343448,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852469625307852,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852469645386635,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852469665396517,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852469685241348,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852469705443400,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852469725606616,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852469745763459,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852469755432706,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852469775655904,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852469795710114,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852469805310027,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852469825395082,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852469845604791,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852469855569978,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852469875404071,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852469885240842,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852469905390028,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852469925282829,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852469935338147,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852469955607442,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852469975655346,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852469985288332,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852470005281863,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852470025286831,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852470035301963,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852470055480292,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852470075576529,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852470085379378,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852470105590760,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852470125625745,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852470145288531,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852470155381325,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852470165302721,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852470185562265,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852470205379524,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852470225479033,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852470245229433,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852470255465294,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852470275389399,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852470285064019,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852470305471874,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852470325460881,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852470345353036,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852470365267410,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852470375237686,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852470395512918,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852470405169968,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852470415263963,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852470435669408,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852470455490704,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852470475501866,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852470485192359,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852470505334209,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852470525371122,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852470545659378,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852470565637981,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852470575403542,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852470595579344,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852470615280606,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852470635422537,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852470645251849,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852470665239383,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852470675476062,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852470695363257,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852470705129048,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852470715124752,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852470725230914,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852470745366095,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852470755234172,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852470765199409,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852470775232301,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852470785311491,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852470795299844,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852470805240307,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852470825395483,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852470835353659,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852470855501441,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852470865320060,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852470875351789,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852470885263325,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852470895384180,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852470905420231,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852470915293577,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852470925211206,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852470935312959,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852470945297307,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852470955306691,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852470975548124,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852470985237178,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852471005460324,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852471025535688,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852471045498700,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852471065736597,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852471075386769,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852471085319659,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852471095234940,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852471105256850,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852471115372127,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852471125187213,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852471135259739,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852471145228626,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852471155392233,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852471165177413,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852471175193198,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852471185308586,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852471195350214,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852471205269491,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852471215499995,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852471235388767,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852471255427982,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852471265231112,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852471275263542,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852471285235568,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852471295305331,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852471305352604,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852471315850387,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852471325481065,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852471345530868,,0.0,0.0,0.0,,0.0,0.0,0.0
