rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492475917110162932,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917119954108,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917139548861,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917149434437,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917159306122,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917169334672,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917179257246,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917189403086,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917199321877,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917209257204,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917229346294,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917239268975,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917249374234,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917269420650,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917279345595,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917299721870,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917309891334,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917320210208,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917330042732,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917340034086,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917350216655,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917359960694,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917370046821,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917380194020,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917389922327,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917399823699,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917409967420,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917420032945,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917429808436,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917439964348,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917459952231,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917469915494,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917479979812,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917490152359,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917500071576,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917510148600,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917520003169,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917540431016,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917560141474,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917570219251,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917580024502,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917589941276,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917600288384,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917610035335,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917619766456,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917630039959,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917640007963,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917649922970,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917660057927,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917669988813,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917680070161,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917700106154,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917720155872,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917729978013,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917739963082,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917750091373,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917759868037,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917769820799,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917789934846,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917800134028,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917810006182,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917820007626,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917840092176,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917850019529,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917860089359,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917880025518,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917900266511,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917920181119,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917940334371,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917959958345,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917969968959,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917990067388,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475917999936741,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475918019995949,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475918040181797,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475918050029369,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475918069364232,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475918079287608,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475918089616843,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475918110253557,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475918120120337,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475918139563660,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475918159319203,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475918179520131,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475918199467531,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475918209514147,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475918229519720,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475918239571109,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475918249420348,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475918269411344,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475918289631254,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475918299713603,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475918309614712,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475918329993543,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475918340142384,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475918349918210,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475918360162109,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475918380066904,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475918390163459,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475918410132728,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475918430203317,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475918450271037,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475918469988521,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475918490207258,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475918510170998,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475918519972427,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475918540281468,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475918560319316,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475918580077348,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475918600358743,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475918620263198,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475918640429569,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475918649937875,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475918659902360,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475918680071406,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475918689965532,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475918710081196,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475918719930525,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475918740248682,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475918750083434,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475918760165450,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475918780216094,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475918800164562,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475918820354220,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475918840334091,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475918860253443,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475918880419113,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475918900201760,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475918920311841,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475918940383643,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475918960051187,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475918980327246,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475918989997112,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475919010316846,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475919020037287,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475919030150451,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475919050155954,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475919059990818,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475919080212690,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475919100282860,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475919120436869,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475919140446689,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475919160697095,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475919180803474,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475919190113423,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475919200029058,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475919219709306,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475919239711789,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475919259474537,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475919269483509,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475919289559925,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475919309473392,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475919329417754,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475919349689588,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475919369774098,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475919379543237,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475919400314929,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475919420228421,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475919440272770,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475919460159319,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475919469973455,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475919490290239,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475919510343615,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475919530706874,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475919550809863,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475919570761194,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475919590923118,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475919610982580,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475919631071413,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475919651296872,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475919659947379,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475919670008289,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475919690423652,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475919700205597,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475919720200036,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475919740451775,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475919760338887,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475919770206997,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475919790480657,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475919810515953,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475919830348460,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475919850670307,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475919870739877,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475919890155562,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475919900001039,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475919920093449,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475919940295503,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475919960481212,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475919980712268,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475920000833716,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475920020972683,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475920041044984,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475920061124276,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475920081267785,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475920101537946,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475920121433251,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475920130224751,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475920150114475,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475920170365135,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475920190505299,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475920210245767,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475920230150970,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475920250093250,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475920270214812,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475920279446928,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475920289397369,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475920309628600,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475920329360878,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475920339344724,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475920359752632,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475920379747257,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475920389878526,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475920410128054,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475920420109112,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475920430108048,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475920440325073,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475920450234088,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475920470059632,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475920480088172,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475920489938366,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475920510071768,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475920520210616,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475920540205972,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475920560223559,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475920580518723,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475920600425118,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475920610064697,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475920620064534,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475920640308761,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475920649987480,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475920670178617,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475920679987063,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475920700355893,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475920710281139,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475920730245760,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475920750352268,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475920760168910,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475920780245948,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475920800475765,,0.0,0.0,0.0,,0.0,0.0,0.0
