rosbagTimestamp,linear,x,y,z,angular,x,y,z
1490833226755587599,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833226765789414,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833226785647554,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833226787878480,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833226799182907,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833226810471873,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833226821489804,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833226841658068,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833226861925859,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833226866802647,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833226878090392,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833226890550902,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833226900606888,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833226912033948,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833226923426444,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833226934383213,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833226945840873,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833226956996754,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833226968013550,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833226979272470,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833226990722712,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227001893646,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227021932309,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227024261939,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227035560489,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227055630810,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227075985137,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227095933974,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227114280288,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227125768953,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227136901883,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227148129235,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227168387020,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227188493568,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227204310992,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227215857496,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227226849257,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227237970672,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227249135872,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227260364667,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227272078671,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227283221260,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227294504923,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227305738215,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227316800470,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227328189499,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227339144231,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227349085384,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227360472036,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227380435574,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227400765420,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227420698381,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227439468307,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227459695093,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227472083999,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227492300346,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227512255754,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227532534086,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227552685743,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227572724940,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227592676574,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227596742206,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227608200166,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227619118943,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227630265232,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227641858052,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227662028368,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227682046414,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227702210291,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227709483081,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227720327809,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227731809134,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227743065831,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227754340701,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227765416116,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227776907019,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227791994294,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227799299919,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227810833690,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227822065170,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227833121410,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227844148406,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227855588851,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227867026879,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227878211034,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227898244350,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227900424155,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227911764825,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227923102928,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227933344819,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227944646287,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227955804355,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227966946931,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227978262514,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833227989411941,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228000321043,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228012036922,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228023132471,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228034470103,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228045408449,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228056848146,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228068144409,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228079135554,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228090607200,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228101904992,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228113100265,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228124470011,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228135660898,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228146759181,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228158169155,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228169227179,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228180443479,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228191702246,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228202973071,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228214236168,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228226825098,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228236710597,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228248255632,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228259363077,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228270427346,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228281937292,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228293117091,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228304286289,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228315699153,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228326780515,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228338103700,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228349419006,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228360339127,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228371836542,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228383281535,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228394137727,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228405530052,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228416837238,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228427953238,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228439369160,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228451621353,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228461738694,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228473110632,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228484186885,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228495660508,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228506923780,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228516857107,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228527994949,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228539103781,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228550587038,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228561702796,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228572925828,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228584301459,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228595629201,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228606987788,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228618204784,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228629296115,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228640476527,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228651679536,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228662920380,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228674474177,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228685737340,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228696729624,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228708222355,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228719348141,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228730640489,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228750786614,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228751617964,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228764194050,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228775505919,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228786948471,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228798274368,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228809689547,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228820468913,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228831837077,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228842846566,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228854545584,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228865528925,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228876788943,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228888156482,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228899441892,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228910667576,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228921688800,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228941883864,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228944197711,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228955644552,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228966699935,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228978039387,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833228989422693,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229000400503,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229010542369,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229022941398,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229034029376,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229045557903,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229056682012,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229076924759,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229079141681,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229090381354,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229100253889,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229111733166,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229122873789,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229134303434,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229145553023,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229156596031,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229168083270,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229179249252,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229190648297,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229201799496,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229213051242,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229224331117,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229235660661,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229246945895,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229258162771,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229269411890,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229280749883,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229291985169,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229303241929,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229314334258,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229325640841,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229336883186,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229347994649,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229360574450,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229370515708,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229381891095,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229393010939,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229403898852,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229423852065,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229426092114,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229446152990,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229460450769,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229471519008,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229482829462,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229494249611,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229505571808,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229517741997,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229528392204,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229539646701,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229550605447,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229562006791,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229573134593,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229584427839,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229595749013,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229606970756,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229618137049,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229629908021,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229640738811,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229651929678,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229673101809,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229684213442,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229695619185,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229706819521,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229718058532,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229729343660,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229740676478,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229751915823,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229763039438,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229783001997,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229785270901,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229796829782,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229808476134,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229819404978,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229830773084,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229841859372,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229852977055,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229864160980,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229875606199,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229886360748,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229897751723,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229909460553,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229920491522,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229931958745,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229949425906,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229954148977,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229965564475,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229976819623,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229987933719,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833229999311720,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230010526170,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230030699836,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230031642687,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230044232913,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230055633200,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230066942218,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230078280011,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230090493823,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230100552342,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230111889652,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230123061140,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230134329167,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230145501402,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230156907769,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230168052038,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230179329400,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230190352053,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230201717621,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230213101811,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230224190455,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230235398237,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230246900727,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230256861802,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230268250289,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230279319601,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230299362558,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230301870058,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230312967321,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230324063984,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230335525429,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230346823461,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230358096560,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230369417022,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230389520250,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230402899406,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230414124328,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230425643256,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230436940244,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230448003446,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230459515322,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230470767740,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230481995965,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230493122959,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230504182223,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230515630127,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230527081865,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230538251568,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230549239722,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230560394122,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230571694599,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230583505615,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230594085637,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230605442105,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230616663646,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230627904769,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230639445553,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230650498782,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230670743948,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230673058806,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230684074022,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230695315624,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230706861658,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230717902543,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230729201887,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230740859002,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230752203116,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230762958849,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230774273996,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230785546901,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230796681039,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230808106749,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230819532390,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230830653067,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230840609609,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230852171790,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230862997695,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230874153335,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230885448804,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230905575361,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230907911467,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230919326344,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230930501880,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230941731871,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230952946620,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230964221999,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230975456633,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833230995545877,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833231009279897,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833231020652863,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833231031732634,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833231042862936,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833231054209830,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833231065497085,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833231076782262,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833231087949257,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833231099582056,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833231110618863,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833231121879420,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833231133023957,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833231144183307,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833231155491737,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833231166717982,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833231177931650,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833231189278560,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833231200493678,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833231211685821,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833231223079224,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833231234339341,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833231254371052,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833231256547999,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833231267905906,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833231279512559,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833231290467048,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833231310823388,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833231311866121,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833231324234343,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833231335496563,,0.0,0.0,0.0,,0.0,0.0,0.0
1490833231355719572,,0.0,0.0,0.0,,0.0,0.0,0.0
