rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492475709871138009,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709881275708,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709901043029,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709911373215,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709921015881,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709930932238,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709941173961,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709961255355,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709971211747,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709981320334,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475709991344059,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710001420578,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710011069532,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710021277957,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710031222824,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710041212823,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710051166523,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710061053732,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710071122866,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710081320588,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710091069034,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710101047801,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710111111716,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710121112821,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710131251849,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710141180070,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710151347125,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710161479858,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710171160867,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710180931662,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710201205007,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710221225369,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710231188562,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710241346285,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710251268333,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710261185929,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710271279395,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710281155950,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710291182619,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710301152729,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710311351667,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710321192989,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710330997117,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710351178619,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710361304134,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710371293264,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710391329687,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710411169951,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710421007212,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710431339359,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710451232258,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710461094478,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710471272813,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710481268672,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710491216132,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710501027216,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710510568673,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710520579540,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710530544950,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710540467047,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710550438026,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710560550551,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710570563182,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710580434833,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710590502323,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710600470632,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710610504859,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710630512964,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710650613295,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710660776122,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710670496694,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710680695786,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710690667292,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710700726267,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710711145040,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710721287795,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710731206361,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710741133244,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710761213278,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710771374462,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710781023717,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710801220386,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710811417851,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710821134783,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710841371383,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710861311607,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710871332902,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710891305836,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710901199519,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710921313876,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710931302214,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710951224943,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710961138839,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710980990231,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475710991162273,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475711011146053,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475711021056476,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475711041255612,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475711061347953,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475711081380719,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475711091340771,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475711100993308,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475711111424938,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475711121228253,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475711141171998,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475711150965892,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475711171186344,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475711191188644,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475711211347377,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475711231266711,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475711251400723,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475711271661409,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475711281299081,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475711291202841,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475711301185549,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475711321159252,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475711341252203,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475711361244481,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475711371232193,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475711391241266,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475711411102676,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475711431342684,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475711451284967,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475711471481702,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475711481418599,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475711501251741,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475711521475420,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475711531142137,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475711541239975,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475711551059045,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475711561225084,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475711571291476,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475711590773634,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475711610761292,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475711630705778,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475711640505898,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475711650435671,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475711670601612,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475711680527357,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475711690523852,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475711700444949,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475711720664085,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475711741244987,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475711751260785,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475711771296590,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475711781117051,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475711791125966,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475711801074025,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475711821310351,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475711841484581,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475711851170254,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475711861215214,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475711881278001,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475711891393197,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475711901332067,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475711911377142,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475711921191011,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475711931249932,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475711941175263,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475711951223575,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475711971420961,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475711981234074,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475711991305849,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475712001249024,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475712021364305,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475712041382656,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475712051313018,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475712061325644,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475712071203831,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475712081061573,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475712101229305,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475712111114501,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475712121305343,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475712141271962,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475712161302288,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475712181118585,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475712201361343,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475712211038250,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475712221095515,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475712231068316,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475712251323840,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475712261127573,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475712271149296,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475712281268385,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475712301397087,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475712311449636,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475712331295188,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475712341240879,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475712361376324,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475712371197892,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475712381219655,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475712391151966,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475712401375829,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475712411365679,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475712421211787,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475712431076908,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475712451272912,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475712461203151,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475712471130017,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475712481257197,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475712491232341,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475712501118721,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475712521368273,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475712541375750,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475712561728198,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475712581437652,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475712601087214,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475712621142061,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475712630499803,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475712640513794,,0.0,0.0,0.0,,0.0,0.0,0.0
