rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492476285718866391,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285728873357,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285738916690,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285748841831,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285758893337,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285769181500,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285778855743,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285799117554,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285809029971,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285819043322,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285829129829,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285839278561,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285849539977,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285859745948,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285869347172,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285879441777,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285889679719,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285899670118,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285919654875,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285929588344,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285939536282,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285949401995,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285959672684,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285969799438,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285979617761,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285989665840,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476285999509280,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476286009409523,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476286028806262,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476286038846459,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476286048921684,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476286059085512,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476286069163085,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476286079538241,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476286089510492,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476286099661522,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476286109505459,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476286119450013,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476286129361423,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476286149704409,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476286159717091,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476286169598626,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476286179543952,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476286189448399,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476286199684827,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476286219550690,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476286239732507,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476286260028896,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476286280067472,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476286289690026,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476286299555182,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476286319618489,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476286339913093,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476286359768437,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476286379588190,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476286399659303,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476286419809006,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476286429547731,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476286439576110,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476286459798394,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476286479757387,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476286499899167,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476286509505631,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476286519630487,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476286529560963,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476286539564212,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476286549510103,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476286559596834,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476286579747428,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476286599729750,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476286619728778,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476286639764258,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476286659935356,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476286679636960,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476286699763732,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476286709536208,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476286729440621,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476286739114876,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476286749035989,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476286768910854,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476286788955560,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476286808970195,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476286818874707,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476286828788476,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476286848994676,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476286869139057,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476286889071387,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476286899145411,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476286919605027,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476286939925366,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476286949465315,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476286969705860,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476286989912474,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476287010014854,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476287030005788,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476287039649923,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476287059706800,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476287079841764,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476287099931675,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476287109505885,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476287129576429,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476287149720528,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476287169895246,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476287179630946,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476287199762990,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476287219763791,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476287240063364,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476287259957072,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476287280062746,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476287300280437,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476287320337246,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476287340323274,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476287360632574,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476287379522617,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476287399623217,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476287409559923,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476287419724224,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476287439872613,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476287459725879,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476287479835337,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476287489642237,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476287499464030,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476287509451182,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476287519312884,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476287529519783,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476287549334288,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476287569799318,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476287579503990,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476287599874340,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476287609412960,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476287619486655,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476287629464674,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476287649787422,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476287659475188,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476287679440625,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476287699561365,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476287719666884,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476287729607564,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476287739263245,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476287758878184,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476287768871905,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476287778836723,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476287798962900,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476287818951912,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476287828787775,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476287848883666,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476287858851104,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476287879022700,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476287899146275,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476287909198540,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476287929788898,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476287939745627,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476287949435242,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476287959370389,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476287969404231,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476287979382748,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476287989483910,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476287999348054,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476288009523559,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476288019732115,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476288029385678,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476288049694769,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476288069475764,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476288079557787,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476288089708306,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476288099523829,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476288119630874,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476288139833808,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476288159939563,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476288179693995,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476288189458395,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476288209812938,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476288219535973,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476288229476728,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476288249568175,,0.0,0.0,0.0,,0.0,0.0,0.0
