rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492476349108748165,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349118913575,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349128641428,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349138760101,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349148750015,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349158607737,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349168705393,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349189288520,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349199370484,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349219806841,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349229153015,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349249718251,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349259448834,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349269573083,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349279388065,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349289195160,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349299240584,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349309423977,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349319598526,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349329165875,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349339542975,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349349417230,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349359300239,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349369420598,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349379140649,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349389210060,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349399500586,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349419306159,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349429412076,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349449272427,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349459686214,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349469341005,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349479260160,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349489429140,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349499351234,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349509320915,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349519574618,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349529296113,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349549403754,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349569706041,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349589571982,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349609823512,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349630149525,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349649357609,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349659432738,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349669291383,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349689373323,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349709565139,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349719537276,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349739677280,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349759615222,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349779941319,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349799494709,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349819660031,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349839729162,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349849205840,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349859500429,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349869339604,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349879269794,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349889373483,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349899319560,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349909436809,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349919534116,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349929347930,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349949476770,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349969740676,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349979615687,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476349999379686,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476350009176859,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476350018799870,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476350028673434,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476350038707009,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476350048784329,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476350058642794,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476350078763978,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476350098775466,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476350118806301,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476350138830526,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476350148604299,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476350158673803,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476350168761254,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476350189357107,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476350209309140,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476350229674881,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476350249576552,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476350259413966,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476350279506014,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476350289416695,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476350309520899,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476350329317463,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476350349728343,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476350359431351,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476350379673290,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476350389430532,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476350409471072,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476350429654649,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476350449803690,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476350459458544,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476350479677287,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476350489341895,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476350509537969,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476350529382296,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476350549548485,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476350569355542,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476350589504675,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476350599315413,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476350619267802,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476350639584382,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476350649242348,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476350669411299,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476350689673212,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476350709740426,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476350719645344,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476350739761875,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476350749515834,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476350769527248,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476350789693384,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476350809835158,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476350829889885,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476350849523121,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476350869627922,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476350889301781,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476350909575196,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476350919500827,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476350939771634,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476350959423348,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476350979528087,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476350999557692,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476351009495927,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476351029541569,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476351049777129,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476351059562592,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476351079493826,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476351088978368,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476351108653071,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476351128754248,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476351149017988,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476351168743108,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476351188757374,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476351198691369,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476351208545902,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476351228802565,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476351249054027,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476351269203175,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476351289624086,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476351309337057,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476351329473295,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476351339426357,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476351359519292,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476351369388479,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476351389257151,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476351409175933,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476351429354933,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476351449760172,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476351469731837,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476351489246821,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476351509271100,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476351529251265,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476351549559264,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476351569660628,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476351579399359,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476351599552654,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476351609151718,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476351629330707,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476351639270177,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476351659387486,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476351679337015,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476351699586405,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476351719433179,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476351739708644,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476351760063850,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476351769221596,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476351779316331,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476351789351605,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476351799389273,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476351809232622,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476351819236297,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476351829178043,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476351839255663,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476351859540473,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476351879385122,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476351899354447,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476351919246854,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476351929203582,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476351939431908,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476351949425223,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476351959450195,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476351969243340,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476351979304996,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476351989262388,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476352009328054,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476352029386818,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476352049628697,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476352059240292,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476352079552833,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476352098810626,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476352118832944,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476352138861907,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476352148669227,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476352158679611,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476352178686752,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476352198866258,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476352218694299,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476352238834937,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476352248772578,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476352259124305,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476352269446288,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476352289469729,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476352299359136,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476352319440120,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476352329412977,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476352349377785,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476352369367598,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476352389370151,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476352399616276,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476352419498693,,0.0,0.0,0.0,,0.0,0.0,0.0
