rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492476417889123926,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417899555723,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417909378552,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417929287788,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417939135707,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417949140533,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417959385790,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417969172445,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417979227549,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417989142363,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476417999487308,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418009253109,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418019302636,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418029073349,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418039131059,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418049174299,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418059286466,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418069208130,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418079399372,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418089177972,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418099342060,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418109142312,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418119507294,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418129218983,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418139346862,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418159362846,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418169285359,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418179514854,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418189306126,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418209588975,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418229232425,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418249478460,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418259233742,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418269429897,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418279369858,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418299464144,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418309296190,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418319586482,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418329338455,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418339385972,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418349278873,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418369407921,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418379275347,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418399681280,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418409178703,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418429557008,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418439368935,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418449195788,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418469378922,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418488971773,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418508663082,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418518690260,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418528498459,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418538710666,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418558654372,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418578781983,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418588792079,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418608636659,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418618646931,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418628632306,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418638732203,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418648861489,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418669271646,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418689478180,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418709340278,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418729654129,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418749642727,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418769376382,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418789423373,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418809618903,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418829829033,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418839326124,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418849365261,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418869619386,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418879388921,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418889255934,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418899242039,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418909168773,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418919461511,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418929403396,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418949537947,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418969346182,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418979370254,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418989276698,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476418999348484,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476419009394212,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476419029424651,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476419039357531,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476419059317994,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476419069450750,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476419079319328,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476419099625673,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476419119489941,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476419129370631,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476419149337608,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476419169626929,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476419189386759,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476419209426319,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476419219391859,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476419239488969,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476419259514870,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476419269260666,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476419279485097,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476419299478561,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476419319608187,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476419339982245,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476419359724430,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476419379783514,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476419389126139,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476419399571775,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476419419477860,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476419439578330,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476419449276822,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476419459286007,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476419469273169,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476419479384298,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476419489228292,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476419499303202,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476419509261045,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476419519139222,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476419529346999,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476419549483288,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476419559603345,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476419568742434,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476419578618812,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476419588773658,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476419598546839,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476419618893095,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476419628769050,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476419638622834,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476419658715275,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476419669089393,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476419678748360,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476419698613728,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476419719688881,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476419739377143,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476419749144059,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476419759343318,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476419769341411,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476419779321320,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476419789202532,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476419809517217,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476419819397889,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476419829390147,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476419839390988,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476419849096822,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476419869453804,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476419889510644,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476419909758039,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476419919259434,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476419929474975,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476419949487576,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476419969782456,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476419979379743,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476419989473725,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476419999381672,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476420009380986,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476420019392001,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476420029372720,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476420049361830,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476420069399089,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476420079328672,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476420099396518,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476420109338651,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476420129279529,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476420149590743,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476420159517784,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476420169339727,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476420179270388,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476420189297178,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476420199369858,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476420209165147,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476420219493008,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476420229335301,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476420249473719,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476420269214830,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476420279330776,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476420289254341,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476420309514589,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476420329654121,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476420349781683,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476420359542957,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476420379355264,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476420399574491,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476420409485051,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476420429512390,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476420439288207,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476420459409153,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476420469177270,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476420489568757,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476420509417253,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476420529393882,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476420549446300,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476420568944935,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476420588782242,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476420608941289,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476420628905744,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476420648951628,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476420658784062,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476420678698347,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476420698814799,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476420719141220,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476420739478888,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476420759645181,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476420779272508,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476420799578808,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476420809242517,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476420829512444,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476420849667154,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476420869705888,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476420889696940,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476420899242261,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476420919566026,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476420939774808,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476420959849028,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476420969326015,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476420989201902,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476420999504090,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476421019612850,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476421039409325,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476421059527970,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476421079479149,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476421089170678,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476421099407011,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476421109303680,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476421129385606,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476421139257959,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476421159442805,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476421179285286,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476421199590843,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476421219414512,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476421229321541,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476421239428004,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476421259714681,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476421279495475,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476421289384421,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476421299405050,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476421309381726,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476421329258422,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476421349297323,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476421369456717,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476421389390895,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476421409348110,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476421429309219,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476421439198836,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476421459383178,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476421469198131,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476421479236218,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476421499338605,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476421519456018,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476421539537052,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476421559396341,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476421579439427,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476421599625683,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476421619926499,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476421629378584,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476421649028471,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476421658673154,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476421678764672,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476421688715309,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476421698701504,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476421718836902,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476421739298790,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476421758839550,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476421778757202,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476421799633147,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476421819600483,,0.0,0.0,0.0,,0.0,0.0,0.0
