rosbagTimestamp,linear,x,y,z,angular,x,y,z
1491852419605806879,,0.5,0.0,0.0,,0.0,0.0,0.0
1491852419625743482,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852419645804630,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852419665884008,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852419675554928,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852419695726506,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852419715622604,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852419735711897,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852419755816307,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852419765620111,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852419785669142,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852419795720838,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852419816003726,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852419836127339,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852419845680295,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852419865860267,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852419886104648,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852419895694684,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852419915721977,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852419935574982,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852419945643180,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852419955687327,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852419965611669,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852419975695243,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852419995753053,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420005784931,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420015544536,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420025580999,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420035850120,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420045518719,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420055695516,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420065556558,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420075650429,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420085483046,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420105825724,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420125720783,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420145811228,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420165902539,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420185699436,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420205745974,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420215613081,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420235897486,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420245664847,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420265966370,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420285711308,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420305703273,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420315633021,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420325567769,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420335731698,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420355978523,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420365796223,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420375707374,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420385629747,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420396036334,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420405876158,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420425810718,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420446000480,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420455731936,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420475862263,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420485706680,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420495767086,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420515737255,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420525632829,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420545845655,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420565696351,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420575640567,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420585663711,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420595628194,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420605737019,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420615742170,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420625684320,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420635632623,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420645772632,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420665806325,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420675853395,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420695832904,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420715655810,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420725814551,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420745708341,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420755634630,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420765800343,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420785672946,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420795699869,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420805677879,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420815626969,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420825711052,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420835774348,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420845614862,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420855691128,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420865660963,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420875637077,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420885663753,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420895659503,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420905648560,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420925776636,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420935661777,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420945632389,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420955824364,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420975632952,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420985771014,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852420995755290,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852421005987631,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852421015784218,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852421025489637,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852421035416061,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852421045577771,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852421055516808,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852421065816771,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852421075858124,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852421085557697,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852421095500037,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852421105578926,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852421115505624,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852421135583174,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852421145516453,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852421155437605,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852421175811606,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852421185810867,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852421195874133,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852421205735429,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852421215676230,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852421226307736,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852421235661708,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852421245759416,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852421255703594,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852421265825028,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852421275783227,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852421295817859,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852421305684276,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852421315782628,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852421335894590,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852421355915658,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852421365810876,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852421385807445,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852421405980693,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852421415893280,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852421436082530,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852421455977888,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852421476227662,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852421496263475,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852421516014855,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852421536130748,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852421545867216,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852421566115840,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852421585801718,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852421606000180,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852421615749622,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852421635905202,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852421655983748,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852421675891709,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852421695975484,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852421715830488,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852421735816381,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852421745823325,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852421755880679,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852421775976451,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852421795887585,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852421816093890,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852421836270682,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852421855735554,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852421875791289,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852421895869551,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852421916013405,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852421936072996,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852421956369322,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852421965847705,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852421985884967,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852422005883957,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852422025898860,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852422045878913,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852422066124806,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852422075803406,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852422095607808,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852422115655291,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852422136022789,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852422156244339,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852422176248537,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852422196356697,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852422216465618,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852422235841872,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852422255968668,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852422275819770,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852422296002571,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852422315987093,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852422336111273,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852422356167956,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852422376324442,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852422395977769,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852422416058180,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852422436181080,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852422445802826,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852422465999101,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852422486178859,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852422506194267,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852422526068400,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852422546254312,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852422565721426,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852422585907140,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852422595770061,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852422605741932,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852422625823750,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852422635810989,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852422655958460,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852422675799059,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852422685696478,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852422705802577,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852422725932005,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852422745850787,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852422766039932,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852422785942356,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852422806216782,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852422826101427,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852422835754213,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852422855840283,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852422876008796,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852422896141570,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852422915875953,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852422935934730,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852422956092256,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852422965951715,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852422985957168,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852422995835749,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852423005805806,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852423026081030,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852423046017948,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852423055730518,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852423075928400,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852423095904842,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852423105949582,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852423126087208,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852423146213802,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852423165924764,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852423186022992,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852423206174505,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852423226282087,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852423235819897,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852423255862145,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852423275881671,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852423295859880,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852423305653499,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852423325964618,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852423345689048,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852423365806037,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852423375924473,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852423395772415,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852423416001635,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852423435898553,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852423455879450,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852423465873268,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852423475727920,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852423495859035,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852423515780249,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852423525781815,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852423535841789,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852423555916777,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852423575791613,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852423595926017,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852423605790140,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852423625915553,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852423635734859,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852423655872451,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852423675834124,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852423696055976,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852423705835010,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852423715772348,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852423725787023,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852423735824563,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852423745747223,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852423755791053,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852423765851623,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852423775857822,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852423785910031,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852423795715698,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852423805674566,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852423825802192,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852423845921274,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852423855737373,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852423865703038,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852423875865639,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852423885825991,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852423895766515,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852423905645340,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852423925702093,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852423945853588,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852423955765762,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852423975917489,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852423985712996,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852424006001381,,0.0,0.0,0.0,,0.0,0.0,0.0
