rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492475746351235669,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746371132443,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746381298734,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746391162670,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746411182367,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746421267609,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746431438501,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746451290098,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746461384540,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746471218520,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746481358558,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746491136784,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746501185326,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746511319292,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746521188532,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746541333009,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746561233260,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746571167947,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746581177537,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746591312621,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746611577638,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746621303614,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746631462853,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746641312080,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746651360443,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746661313899,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746671265933,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746681352492,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746691286351,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746711360645,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746721294210,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746731371893,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746741517726,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746751201837,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746761229239,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746781215595,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746791319654,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746801259378,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746811125628,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746821287682,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746831307829,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746851327369,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746861015543,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746871236047,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746891114332,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746900732161,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746910720248,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746920539680,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746930662318,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746950733303,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746970674397,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746980460245,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475746990619402,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475747001087975,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475747010641032,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475747030725167,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475747040683802,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475747050439641,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475747060716142,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475747080786984,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475747090879517,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475747100866356,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475747121286927,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475747131271660,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475747141275154,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475747161291609,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475747171245770,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475747181292755,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475747191150718,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475747201006505,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475747211281208,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475747221205336,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475747231081854,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475747241321593,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475747251478113,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475747261079416,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475747271246445,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475747291521824,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475747311415606,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475747331222649,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475747341324551,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475747361274624,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475747371271166,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475747381091126,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475747401265886,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475747411302830,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475747431417870,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475747441086125,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475747461409729,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475747471318795,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475747481401104,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475747491384228,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475747511416311,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475747521194914,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475747531280031,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475747551408245,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475747561251122,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475747581180564,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475747601495074,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475747621303940,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475747641283046,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475747661231910,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475747681341152,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475747701461408,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475747711262407,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475747731253414,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475747751575687,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475747761168155,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475747781110414,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475747801551948,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475747811315030,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475747821240306,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475747841632654,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475747861668878,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475747871156968,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475747881300877,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475747900850381,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475747910542542,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475747920525049,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475747930510078,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475747950666282,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475747960527683,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475747970495331,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475747990568634,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475748010698917,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475748030576264,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475748040525908,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475748050621483,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475748070830703,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475748081034385,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475748091315995,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475748111307114,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475748121138842,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475748131199818,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475748151191854,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475748171391591,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475748191528345,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475748211357014,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475748220992271,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475748231093863,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475748251465480,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475748271353632,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475748291366603,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475748301218478,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475748321309894,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475748341402842,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475748351340081,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475748371268890,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475748391385607,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475748401169859,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475748421350111,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475748441377958,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475748451235832,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475748461186714,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475748471073180,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475748481107286,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475748491161758,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475748500982424,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475748511059213,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475748521050318,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475748541032253,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475748561096607,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475748571124130,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475748591189445,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475748611042851,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475748621205965,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475748641125228,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475748651326475,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475748661089413,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475748671193473,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475748681057413,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475748691059574,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475748701133673,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475748711183777,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475748721251548,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475748731159637,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475748740951389,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475748751081730,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475748761059931,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475748781092077,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475748791112861,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475748811306334,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475748831338203,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475748841035987,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475748861198702,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475748881111746,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475748891091526,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475748901178606,,0.0,0.0,0.0,,0.0,0.0,0.0
