rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492475119092362396,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119102255335,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119112514585,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119122243181,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119131909962,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119141770051,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119151685216,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119161699577,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119171802436,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119181770571,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119191761181,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119201712759,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119212102448,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119221726617,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119231720369,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119241727671,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119251640663,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119261575830,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119271848695,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119281556660,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119291744001,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119301827411,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119312282849,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119322359865,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119332362203,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119342125866,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119352191449,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119362542826,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119372541284,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119382097195,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119392301105,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119402351107,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119422404248,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119442385674,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119452624618,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119462219839,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119472496975,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119482374529,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119492370779,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119502390897,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119512431688,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119532486161,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119542451491,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119552352906,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119562240831,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119572406884,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119582393012,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119592307562,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119602267690,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119612342928,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119622370404,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119632465021,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119642298201,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119652380325,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119662218352,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119672385041,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119692319355,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119702471560,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119712386099,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119722358980,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119732430595,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119742268824,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119752288039,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119762269549,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119782443240,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119792326461,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119802383036,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119812401395,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119832544233,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119852354429,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119862281980,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119872433778,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119892357736,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119902248852,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119912355086,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119922253755,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119942460603,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119952230861,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119972347474,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119982281840,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475119992407332,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475120012625049,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475120032407141,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475120042316687,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475120052304481,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475120062375848,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475120072183944,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475120092431117,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475120102296613,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475120112192082,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475120132715859,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475120142348751,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475120162484910,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475120172505239,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475120192366496,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475120202510507,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475120222047025,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475120231661604,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475120251798041,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475120271897436,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475120281749964,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475120301766398,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475120321824292,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475120331644145,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475120351758667,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475120372040469,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475120392393942,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475120402280604,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475120422442544,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475120432277781,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475120452401928,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475120462298969,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475120472320010,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475120492264834,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475120512253740,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475120532319436,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475120552274235,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475120562307409,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475120582435926,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475120592205104,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475120612209705,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475120632431651,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475120642327284,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475120652361357,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475120672717235,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475120682197841,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475120692225060,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475120702314263,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475120722513313,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475120732344107,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475120752233630,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475120772514807,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475120792554924,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475120812383690,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475120832400598,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475120842326414,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475120862467063,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475120882748490,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475120902789036,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475120912427711,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475120922457839,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475120932461472,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475120952331603,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475120962325444,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475120972347901,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475120982422135,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475120992343230,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475121002313046,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475121022486541,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475121042618780,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475121052451155,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475121072604532,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475121082579822,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475121102619262,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475121112354455,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475121122697457,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475121142311073,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475121152377259,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475121162195008,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475121182676730,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475121202690530,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475121211970712,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475121231892489,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475121241656115,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475121251713687,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475121261710492,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475121271925176,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475121281669398,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475121301896038,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475121312554439,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475121322578598,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475121332418885,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475121352069599,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475121372082097,,0.0,0.0,0.0,,0.0,0.0,0.0
