rosbagTimestamp,linear,x,y,z,angular,x,y,z
1491852572225189950,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572235292944,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572245083179,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572255151087,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572265222604,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572275168288,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572285096216,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572295452156,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572305267438,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572315231813,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572325313425,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572335307221,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572345168613,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572355426554,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572375531374,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572385363779,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572395288400,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572405288914,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572415414522,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572425367134,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572435307202,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572445431168,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572455154513,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572465135983,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572475394682,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572485283295,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572495228038,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572505403916,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572515224099,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572525227517,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572535435494,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572545289659,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572555251529,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572575463400,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572585246264,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572595294917,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572605382165,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572615115664,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572625248533,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572635542405,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572655301036,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572665575854,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572675376044,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572685266233,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572695510482,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572705370071,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572725658013,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572745570630,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572755550038,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572775326714,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572795449385,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572815628154,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572835677528,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572845436319,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572855198482,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572875521015,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572895431307,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572905334191,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572915374764,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572925378025,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572945697109,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572965740839,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572975352963,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852572995597232,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852573005475723,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852573025400707,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852573045358806,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852573055423834,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852573075428145,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852573095392516,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852573115665802,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852573125384213,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852573135417666,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852573145393537,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852573155395223,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852573175373896,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852573195551253,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852573205311450,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852573225592679,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852573235330879,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852573255450403,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852573265318119,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852573275486525,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852573295505599,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852573305328840,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852573325439647,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852573345685144,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852573365582118,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852573385548164,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852573395451715,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852573405482325,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852573415372031,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852573435635518,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852573445471254,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852573455423006,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852573475385576,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852573495424249,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852573515517182,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852573525298449,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852573535484164,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852573555650892,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852573565356445,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852573585474132,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852573605462662,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852573625223671,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852573635196692,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852573655329377,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852573665305021,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852573675380467,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852573685433478,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852573695464167,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852573715299866,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852573725618016,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852573745720272,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852573765909273,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852573785925497,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852573795478382,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852573815311415,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852573825368603,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852573835404250,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852573855738787,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852573865603664,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852573885554336,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852573895329831,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852573915271059,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852573935544922,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852573955690855,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852573975797451,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852573995913139,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852574015350102,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852574035408906,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852574055622713,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852574065367951,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852574075482609,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852574095433925,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852574115629325,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852574125169896,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852574135509936,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852574145271194,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852574165517307,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852574185610874,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852574205522913,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852574215524200,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852574225148417,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852574245320125,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852574255375879,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852574275589115,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852574285269064,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852574295339151,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852574305480888,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852574315597963,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852574325567494,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852574335758557,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852574345277072,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852574365315903,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852574385511942,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852574395619314,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852574405531561,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852574415505946,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852574425416276,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852574435365104,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852574445405362,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852574455508903,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852574465596094,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852574475567073,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852574485613890,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852574505405359,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852574515389758,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852574535703746,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852574555670776,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852574565412099,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852574575444661,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852574595476199,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852574605450949,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852574625256977,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852574645497562,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852574665588501,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852574675375831,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852574695311220,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852574715482109,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852574735581358,,0.0,0.0,0.0,,0.0,0.0,0.0
