rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492475683421319033,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475683441396779,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475683451259495,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475683461399022,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475683471427796,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475683481328155,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475683491676941,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475683501259525,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475683511352735,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475683520970818,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475683530782759,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475683540692485,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475683560718197,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475683570674367,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475683580742997,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475683590773660,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475683600694249,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475683610739886,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475683630824001,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475683640731873,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475683661067937,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475683670711094,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475683691092454,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475683701078922,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475683721481633,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475683731591974,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475683751577197,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475683771617086,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475683791542405,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475683811451027,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475683831594440,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475683851767422,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475683861476935,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475683881515043,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475683901679855,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475683921973461,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475683931620841,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475683941676697,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475683961625753,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475683981855530,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475683991700267,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684001339889,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684021704256,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684031519316,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684041418339,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684061581900,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684071338529,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684081393440,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684091441790,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684111699969,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684131787992,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684151682691,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684171464753,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684181502190,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684191615377,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684211466521,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684231544150,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684251458175,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684261410750,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684271556993,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684281248143,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684291194286,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684301274253,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684311422574,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684321444193,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684331298978,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684351426764,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684361334547,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684371425157,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684381467291,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684391500321,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684401474717,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684411499899,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684421375951,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684431708102,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684441643604,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684451455378,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684461356165,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684471343808,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684491487089,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684501253000,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684521341279,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684531556855,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684541498987,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684551641974,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684561414398,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684571445866,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684581435032,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684591523083,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684600959006,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684611014319,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684620717712,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684630671697,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684640722658,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684650816289,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684660750493,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684680810607,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684700794367,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684710808172,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684720742206,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684740735043,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684750779013,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684760846080,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684781236900,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684801288808,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684821416298,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684841533892,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684861438665,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684881375525,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684901694274,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684921789657,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684941740232,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684951503753,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684961599871,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684971252769,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475684991713036,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475685011561355,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475685021643956,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475685031528608,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475685041505771,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475685051506315,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475685061516527,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475685071748570,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475685091506058,,0.0,0.0,0.0,,0.0,0.0,0.0
