rosbagTimestamp,linear,x,y,z,angular,x,y,z
1491852755265634347,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755285639838,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755305858958,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755315517606,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755325444856,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755335693434,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755346726604,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755355685408,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755365713131,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755375489254,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755385434960,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755395658414,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755405662336,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755415711365,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755425428793,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755435546154,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755445593557,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755455624417,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755465516105,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755475552542,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755495791932,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755505673321,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755515619185,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755525525234,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755535509836,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755545421862,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755555615764,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755565831401,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755575480834,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755595709694,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755605600717,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755615414583,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755635652931,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755645612734,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755655637610,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755665642126,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755685645346,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755705684852,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755715596041,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755725763801,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755735422301,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755755624768,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755775718767,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755795863849,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755805489623,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755825927138,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755845924219,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755855540258,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755865519341,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755885868961,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755895573401,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755905773709,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755915395731,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755925477754,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755935567243,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755945521298,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755965739698,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852755985893457,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852756006122070,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852756015572430,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852756035801033,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852756055778833,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852756065655498,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852756085563183,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852756095630014,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852756116142965,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852756135904230,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852756155974664,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852756175807079,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852756185591595,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852756195608659,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852756215800708,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852756225428390,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852756245804718,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852756265533650,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852756286023634,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852756306113947,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852756315807846,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852756335991831,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852756356050993,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852756377082084,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852756385631835,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852756405957708,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852756415519941,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852756435729688,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852756455783604,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852756476074796,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852756496054865,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852756505790470,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852756515754851,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852756535642068,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852756545609287,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852756565616140,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852756586018471,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852756606267724,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852756626109245,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852756645655458,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852756655421754,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852756675813124,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852756695894602,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852756705766234,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852756716226300,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852756735831561,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852756755767332,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852756775689595,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852756785429788,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852756805619939,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852756815409616,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852756835593590,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852756845529612,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852756855505757,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852756875714660,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852756885383148,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852756895441155,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852756905952957,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852756915618510,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852756935660539,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852756945575715,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852756955349572,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852756965676246,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852756975505136,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852756985736253,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852756995658351,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852757005665377,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852757015479628,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852757025468149,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852757035371154,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852757045389431,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852757065567721,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852757075622422,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852757095474050,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852757105597229,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852757115473425,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852757125759931,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852757135673850,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852757145459100,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852757155887620,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852757165748390,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852757175430564,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852757185697108,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852757195548112,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852757205539987,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852757215614730,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852757225590218,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852757245600412,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852757255742212,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852757265606396,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852757275537225,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852757285561159,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852757295564375,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852757305668420,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852757315611332,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852757325648803,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852757335854464,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852757345956258,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852757355709615,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852757375917287,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852757396018295,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852757415949469,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852757436369698,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852757445654496,,0.0,0.0,0.0,,0.0,0.0,0.0
