rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492475847650432374,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847670569309,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847680905273,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847690677032,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847711215407,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847731223377,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847751270934,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847761003575,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847771182525,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847781169612,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847791033980,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847801232353,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847811035451,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847821005318,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847831168106,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847851360995,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847871240502,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847881113700,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847891204101,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847901114325,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847920956162,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847931189024,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847941089379,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847951117058,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847971121505,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847980973688,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475847991134399,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475848001083655,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475848011298774,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475848021208261,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475848031112582,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475848051395806,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475848061102536,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475848071200559,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475848081004247,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475848101040853,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475848111100187,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475848120891596,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475848131014099,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475848141170701,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475848161092531,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475848171240077,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475848191177234,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475848211086485,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475848220935158,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475848231067220,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475848251239664,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475848271166953,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475848281014069,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475848301116361,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475848320991582,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475848331276655,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475848341274817,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475848351246197,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475848371195480,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475848380976955,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475848401176337,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475848411166290,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475848421204826,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475848431111505,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475848441007802,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475848461180749,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475848471092198,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475848491486351,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475848511359072,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475848530954541,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475848541139487,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475848561208181,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475848571320109,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475848590926516,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475848610819105,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475848630849870,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475848640684446,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475848660599823,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475848680703534,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475848690521135,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475848710516314,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475848720480338,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475848740527225,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475848750788046,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475848770907654,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475848781130293,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475848801146497,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475848821180229,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475848841338526,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475848851178521,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475848860856765,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475848881134481,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475848901141739,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475848911228995,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475848931065253,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475848941160343,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475848960972066,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475848971135678,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475848991181421,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475849000932241,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475849021199910,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475849031236272,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475849051316897,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475849071400997,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475849091488568,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475849111532545,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475849120971159,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475849141178112,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475849151439615,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475849171061599,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475849191232718,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475849201025452,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475849221053424,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475849231038016,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475849251020598,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475849271270621,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475849291296561,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475849301067408,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475849321331920,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475849341051177,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475849361055920,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475849380971057,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475849390943878,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475849401067845,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475849421186339,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475849441270614,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475849461477157,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475849481560415,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475849501543726,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475849511335953,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475849531027342,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475849541053990,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475849551182978,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475849571301775,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475849590834381,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475849600549204,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475849620581270,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475849640519165,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475849660500821,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475849670561823,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475849690448478,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475849710462957,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475849730562660,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475849750881472,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475849770925697,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475849780978114,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475849801091252,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475849821165454,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475849841370036,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475849861503017,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475849881062126,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475849901295037,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475849921060514,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475849941111469,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475849961242602,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475849971173818,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475849991227348,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475850001136224,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475850011211905,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475850021103256,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475850031145792,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475850051182001,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475850071288263,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475850091693756,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475850111648256,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475850121027387,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475850131133149,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475850141091119,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475850161124003,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475850181175206,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475850201243032,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475850221139772,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475850241004564,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475850251113897,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475850260987755,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475850271134128,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475850291267903,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475850311166783,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475850331347503,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475850351217319,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475850371197183,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475850381046864,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475850391181604,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475850401089937,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475850411147234,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475850421132158,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475850431131750,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475850441124950,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475850451121928,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475850460982151,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475850470934981,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475850480962808,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475850491066589,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475850511138179,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475850531299811,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475850551163247,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475850571372882,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475850591486394,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475850611565639,,0.0,0.0,0.0,,0.0,0.0,0.0
