rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492476384159333308,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384169194369,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384179305496,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384189177747,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384209525675,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384219243104,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384229211607,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384239494347,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384249280860,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384259265819,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384279472477,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384289387969,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384299650847,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384309107673,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384318772413,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384328780975,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384338573883,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384348560582,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384358749154,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384378651008,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384388644585,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384398689715,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384408674976,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384418608480,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384428682861,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384438527628,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384448655425,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384458678854,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384468817791,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384478931753,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384489601806,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384499367712,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384509302780,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384529403618,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384539406242,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384549279221,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384559189230,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384569440021,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384579411822,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384589444325,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384599228049,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384609496223,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384619398272,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384629264053,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384639461271,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384659573089,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384669368412,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384679445028,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384689486756,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384699529484,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384709335006,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384719251471,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384729401326,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384739432059,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384749322222,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384759356014,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384779294161,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384789400054,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384799300913,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384809535281,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384829592536,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384839386608,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384849378020,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384859230643,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384869365864,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384879329852,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384889365387,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384899328279,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384909470370,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384919575830,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384939579157,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384949443333,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384959379520,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384979530950,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476384989249856,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476385009783460,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476385019437830,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476385039590838,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476385059500462,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476385069372542,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476385089519048,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476385110127757,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476385129522198,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476385139239930,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476385159600546,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476385169521996,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476385189526349,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476385209620790,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476385219394154,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476385239463727,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476385259508013,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476385279777902,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476385299567047,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476385318868527,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476385338753990,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476385358910318,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476385378874680,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476385398887176,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476385419108670,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476385439483055,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476385459667660,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476385479932979,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476385489461862,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476385509791194,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476385529816405,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476385549846017,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476385569402799,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476385589665903,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476385609330038,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476385629482052,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476385649706769,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476385669680307,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476385689848212,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476385699505196,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476385719642238,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476385739713413,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476385759677665,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476385779571528,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476385799769292,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476385819445377,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476385839561183,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476385859305095,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476385869489714,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476385889678455,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476385909716271,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476385930022997,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476385949891619,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476385959476706,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476385979571063,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476385999227514,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476386019359538,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476386039477754,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476386059706065,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476386079370656,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476386099621606,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476386119393218,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476386129337625,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476386139391050,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476386149319974,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476386159651678,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476386179500251,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476386189471955,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476386199484624,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476386209431532,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476386219603434,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476386229473548,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476386239478517,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476386249367729,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476386259311867,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476386269229535,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476386279193814,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476386299508479,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476386309263934,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476386329514732,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476386339504313,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476386349292699,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476386369381306,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476386379369672,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476386388899610,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476386398775073,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476386408682278,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476386418685730,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476386428742711,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476386438768259,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476386458780044,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476386478874833,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476386498739241,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476386518720985,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476386528803757,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476386548796775,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476386569220395,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476386579414883,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476386589417595,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476386609366745,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476386619590523,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476386639342116,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476386649482280,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476386669457999,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476386679395735,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476386699644292,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476386719552714,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476386739816648,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476386759606091,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476386769266978,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476386779298983,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476386799474602,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476386819609824,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476386839734364,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476386859896585,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476386880035027,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476386900120023,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476386920349197,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476386940383172,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476386949319601,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476386969395973,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476386989527101,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476386999502633,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476387019555569,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476387039454843,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476387059744270,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476387079581856,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476387099023215,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476387119022148,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476387138772201,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476387158989006,,0.0,0.0,0.0,,0.0,0.0,0.0
