rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492476451219168132,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451229195828,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451249181795,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451259392861,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451269299857,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451279138393,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451289007371,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451299362809,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451319326355,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451339441874,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451349190505,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451359319046,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451379514358,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451399507791,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451409180833,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451419294831,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451429107323,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451439295280,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451449358478,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451459174497,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451469230248,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451479387400,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451489321259,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451499292426,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451509175186,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451519390206,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451539451087,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451559658161,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451569231565,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451579227163,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451589318229,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451599328134,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451608522018,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451618564894,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451628614476,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451638846391,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451648877184,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451659153915,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451669107841,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451689275251,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451699158507,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451709221193,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451719572287,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451729030527,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451738790806,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451748671008,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451758769544,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451768549225,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451778651039,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451788540666,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451798474781,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451808516474,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451828594691,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451848819124,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451868768657,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451878722449,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451898836093,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451908907536,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451919229674,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451929249612,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451939389500,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451949335423,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451969132278,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451989361004,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476451999337378,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476452019413237,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476452029146950,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476452039479142,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476452049260002,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476452059426925,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476452069342851,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476452079172858,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476452089237295,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476452099310718,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476452109344457,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476452119400474,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476452129116368,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476452149290760,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476452159390338,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476452179385373,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476452199648812,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476452209347217,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476452229219930,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476452249277839,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476452259297644,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476452269224187,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476452279250113,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476452299529396,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476452309266071,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476452329467782,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476452349464322,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476452359286846,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476452379560750,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476452389327226,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476452409153181,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476452429315470,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476452449176040,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476452469310388,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476452489539948,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476452509564228,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476452519416440,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476452539253709,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476452559356746,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476452579332378,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476452599324127,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476452619374759,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476452639390833,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476452659713733,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476452669093151,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476452689236824,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476452699521742,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476452719576991,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476452739667151,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476452749234757,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476452769031858,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476452789424708,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476452809086750,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476452828740944,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476452848671148,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476452868841612,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476452888878457,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476452909406766,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476452918978883,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476452939093515,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476452959371699,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476452979597366,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476452999635801,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476453019810503,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476453039849373,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476453059910235,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476453079906075,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476453099161986,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476453119337067,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476453139575329,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476453159248370,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476453179434881,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476453199637275,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476453209189040,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476453229327764,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476453249440103,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476453269509626,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476453289726871,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476453309809426,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476453329264053,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476453349191116,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476453369334606,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476453379197751,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476453399437574,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476453419318812,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476453439312225,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476453449259423,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476453459257077,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476453469149199,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476453479238907,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476453489135153,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476453499236983,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476453509104264,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476453519140184,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476453529078337,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476453539251366,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476453549123518,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476453559153694,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476453579224982,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476453589318011,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476453599262509,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476453609212795,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476453619259151,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476453629184126,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476453639390414,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476453649265422,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476453659332596,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476453679282320,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476453699352087,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476453719682521,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476453729207739,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476453749132565,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476453759191348,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476453769280519,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476453779315769,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476453789317715,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476453809085507,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476453828878924,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476453848891818,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476453868621767,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476453888721568,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476453908808848,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476453928908229,,0.0,0.0,0.0,,0.0,0.0,0.0
1492476453948980916,,0.0,0.0,0.0,,0.0,0.0,0.0
