rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492030990333028014,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030990353321470,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030990373312015,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030990393518393,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030990413726559,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030990433659771,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030990453918543,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030990474186394,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030990494156728,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030990514355188,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030990534579174,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030990554513186,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030990574894710,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030990594867387,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030990614921043,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030990634946615,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030990655266029,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030990675463815,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030990695470294,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030990715525064,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030990735716099,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030990755788221,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030990775958259,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030990796009194,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030990816110509,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030990836175248,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030990856162488,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030990876354225,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030990896493563,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030990916543076,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030990936768103,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030990956667790,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030990976827794,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030990997072377,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030991017064011,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030991037287562,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030991057418831,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030991077585815,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030991097400057,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030991117733452,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030991137719846,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030991157688261,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030991177917567,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030991197951641,,0.0,0.0,0.0,,0.0,0.0,-0.5
1492030991218077308,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030991238402255,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030991258258538,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030991278531604,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030991298768071,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030991318681610,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030991338710484,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030991358862715,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030991378898155,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030991399103090,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030991419345960,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030991439330088,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030991459428060,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030991479579476,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030991499594849,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030991519661414,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030991539905746,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030991559813128,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030991579905914,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030991600145089,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030991620185711,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030991640294788,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030991660351111,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030991680792138,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030991700809735,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030991721029559,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030991740860457,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030991761030474,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030991781240734,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030991801255003,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030991821540780,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030991841509571,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030991861500359,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030991881590841,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030991901711239,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030991921766782,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030991941896315,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030991962105533,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030991981946582,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030992002219660,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030992022249713,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030992042244818,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030992062642109,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030992082516886,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030992102757372,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030992122974768,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030992142981245,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030992163178310,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030992183178978,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030992203278088,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030992223392652,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030992243547105,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030992263684242,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030992283738978,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030992303880538,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030992324020484,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030992344092063,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030992364322904,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030992384357459,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030992404433708,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030992424691190,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030992444650235,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030992464634111,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030992484788002,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030992504985213,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030992524766122,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030992545240453,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030992548697719,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030992558625377,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030992578780839,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030992598899237,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030992618923053,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030992639194054,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030992659112869,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030992679484666,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030992699579091,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030992719814657,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030992739788661,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030992759857062,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030992780104929,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030992800116803,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030992820288601,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030992840271256,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030992860319576,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030992880663561,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030992900786367,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030992920760840,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030992940811555,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030992960917122,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030992981041858,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030993001296859,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030993021094421,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030993041180304,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030993061412086,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030993081452585,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030993101644774,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030993121835204,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030993141734666,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030993162004537,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030993181986084,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030993202301998,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030993222345858,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030993242512496,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030993262417409,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030993282509786,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030993302792943,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030993322845781,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030993342911546,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030993356281264,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030993367548563,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030993387588908,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030993407495030,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030993427754116,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030993447622827,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030993467958311,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030993488261708,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030993508092232,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030993528179976,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030993548501054,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030993568357592,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030993588721749,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030993608598067,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030993628833100,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030993648779126,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030993669075099,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030993689179369,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030993708800527,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030993728823333,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030993749410443,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030993769474403,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030993789592368,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030993809655389,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030993829920648,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030993849952964,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030993870037706,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030993890177195,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030993910137704,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030993930282065,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030993950286951,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030993970811774,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030993990630152,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030994010684081,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030994030796333,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030994050915893,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030994071280539,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030994091391160,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030994111358317,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030994131508877,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030994151520681,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030994171705384,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030994191694652,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030994211798012,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030994231929526,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030994251932970,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030994272030321,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030994292331063,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030994312272130,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030994332375825,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030994352512695,,0.0,0.0,0.0,,0.0,0.0,0.0
1492030994372537375,,0.0,0.0,0.0,,0.0,0.0,0.0
