rosbagTimestamp,linear,x,y,z,angular,x,y,z
1491852682435101535,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852682445347040,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852682465244098,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852682475433981,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852682495150426,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852682515216383,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852682525109069,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852682535391882,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852682545544434,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852682555244337,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852682565472642,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852682575430814,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852682585402846,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852682595261517,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852682605235547,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852682615198186,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852682625263504,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852682635441037,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852682655382504,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852682665283393,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852682675150192,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852682685338734,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852682695347465,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852682705304176,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852682725467261,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852682745380693,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852682755212037,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852682765387628,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852682775210231,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852682785151834,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852682795167751,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852682805242385,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852682815286071,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852682825167290,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852682835246556,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852682845205675,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852682855072775,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852682865075162,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852682885385704,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852682895326176,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852682905169625,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852682915292601,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852682925346599,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852682935265556,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852682955443750,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852682975565053,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852682985383669,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683005424108,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683015118005,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683035196483,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683045165799,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683055268673,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683065287855,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683075096786,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683095344251,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683105222157,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683125450004,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683145171201,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683155344695,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683165274891,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683185396476,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683205255496,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683215348295,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683225392173,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683235210157,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683245254479,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683255178485,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683275365887,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683285271093,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683295236766,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683305185966,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683315324070,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683335353839,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683355234357,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683365165393,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683375322631,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683385146545,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683395117397,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683405444408,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683415285384,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683425051747,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683435218179,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683445377460,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683455279464,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683465414595,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683475256184,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683495349099,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683515125895,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683525290849,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683535204735,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683545204177,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683565393375,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683575343231,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683595392179,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683615247616,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683625330899,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683635248224,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683645334900,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683655205517,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683665359435,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683675334973,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683695459078,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683715322679,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683735439173,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683755264958,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683775477016,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683785099759,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683805268106,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683825480368,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683835185079,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683855429136,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683875241214,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683885239137,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683905368256,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683925248160,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683945320730,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683955315566,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683975371349,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852683995494948,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852684015291967,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852684025300484,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852684035216899,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852684045320399,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852684055395144,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852684065241561,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852684075278222,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852684095374310,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852684115384848,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852684135438340,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852684145364605,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852684155264689,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852684165332092,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852684175320272,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852684185245552,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852684195106590,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852684205280803,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852684225348250,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852684245158167,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852684265163542,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852684285323436,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852684305428282,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852684325757481,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852684345665366,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852684365661129,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852684385829846,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852684405830760,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852684426083155,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852684445164014,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852684455192072,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852684475538582,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852684495293329,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852684515283813,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852684535377800,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852684555599432,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852684575672540,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852684595818938,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852684605338658,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852684625409933,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852684635439683,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852684655147826,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852684675162913,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852684695042958,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852684715373996,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852684735509615,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852684745273130,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852684755247018,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852684775427636,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852684785364445,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852684795293523,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852684805338717,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852684825201441,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852684845336310,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852684865324139,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852684885267720,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852684895407647,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852684905159879,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852684915215798,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852684925187901,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852684935366325,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852684945154814,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852684955231585,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852684965113044,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852684975113702,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852684995395923,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852685005226852,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852685025150643,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852685045143400,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852685055147013,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852685065235150,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852685075101337,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852685085245871,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852685095414191,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852685105302940,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852685115225630,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852685125283145,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852685135262605,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852685145363792,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852685155305759,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852685165170086,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852685175399892,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852685185219795,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852685195243154,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852685205077759,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852685215319872,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852685225289029,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852685235250344,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852685245291978,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852685255296437,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852685265317273,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852685285490773,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852685305513035,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852685325332246,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852685345272687,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852685355325555,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852685365264940,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852685385405309,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852685395266789,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852685405250565,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852685425403244,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852685435439848,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852685455600065,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852685465418298,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852685485534532,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852685505410343,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852685525390037,,0.0,0.0,0.0,,0.0,0.0,0.0
1491852685535311509,,0.0,0.0,0.0,,0.0,0.0,0.0
