rosbagTimestamp,linear,x,y,z,angular,x,y,z
1491851752515558947,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752525789726,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752535506233,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752545608265,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752555884222,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752565679905,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752575684055,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752585703751,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752595658855,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752605656491,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752625674742,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752635433706,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752645697263,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752655788167,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752665555343,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752675914312,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752685779143,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752695755781,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752705718085,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752715681317,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752735784842,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752745859782,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752755669002,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752765683290,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752775691138,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752785652967,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752795634935,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752805741045,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752815851545,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752835910983,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752845649885,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752855755725,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752865747903,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752885653511,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752895719723,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752905525718,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752915698990,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752925696113,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752935790610,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752945822842,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752955812368,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752965619296,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752975680983,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752985745750,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851752995665178,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753005683536,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753015824442,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753025875072,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753035922145,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753045593100,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753055969399,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753065680809,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753075734967,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753085787907,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753096054385,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753105598965,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753115893980,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753125898857,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753135803694,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753145782121,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753155921465,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753165783646,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753175950643,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753185672494,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753195645320,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753205789113,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753215754884,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753225511978,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753235916998,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753245634362,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753255792103,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753265873735,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753275850055,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753285674847,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753295680956,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753305679297,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753315690484,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753325697136,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753335980899,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753345766783,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753365856479,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753385965892,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753395724636,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753405827834,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753415972036,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753425685919,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753435916863,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753445666363,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753455718319,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753465768849,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753475682472,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753485767311,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753495670512,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753515781544,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753525672895,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753535706714,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753545578763,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753555658698,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753575688846,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753585613050,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753595782847,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753605644701,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753615646467,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753625677798,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753645879889,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753655692907,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753665728048,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753675604601,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753685553685,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753695645844,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753705844834,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753715561285,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753725730506,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753735746852,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753745580191,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753755646403,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753765869505,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753775744030,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753785572270,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753795549371,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753805747135,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753815664020,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753825668010,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753835914764,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753845501487,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753855663811,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753865601671,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753875628057,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753885737380,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753895657003,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753905590780,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753915732326,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753925663156,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753935524391,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753945646691,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753955520190,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753965680544,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753975792244,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753985781639,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851753995774772,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754005967904,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754015884886,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754025600558,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754045892582,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754055758824,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754065716118,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754075591501,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754085619310,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754105827722,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754115602595,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754125612439,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754135712698,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754145704642,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754155716384,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754165813757,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754175638938,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754185752185,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754195884253,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754205859320,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754215672664,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754225592350,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754235804197,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754245750580,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754255643464,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754265826942,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754275793351,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754285788722,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754295762759,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754305670011,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754315883096,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754325755559,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754335830971,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754345951804,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754355879704,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754365851373,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754375884780,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754385778623,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754395915938,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754405962469,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754425691598,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754435985843,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754445745138,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754455907968,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754465859211,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754475704654,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754485733545,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754495935451,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754505816027,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754515840190,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754525807280,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754545866867,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754555803257,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754575857861,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754585821591,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754595860737,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754605857459,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754615834327,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754625759031,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754645892419,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754655802029,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754665655691,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754675949961,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754685899306,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754695688610,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754705746919,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754726029624,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754746124646,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754765939801,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754775915028,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754785813519,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754795753792,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754805952445,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754815864098,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754825742321,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754835914331,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754845728468,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754855875323,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754865976245,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754875895835,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754896091101,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754916013389,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754925977502,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754935747855,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754945684485,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754955751744,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754965876537,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754975670391,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754985794018,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851754995708395,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851755005847614,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851755015941304,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851755025724479,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851755035785903,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851755045983911,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851755055819937,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851755065907234,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851755075738385,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851755085806504,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851755095832525,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851755105793947,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851755115830564,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851755125803077,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851755135957867,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851755156140155,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851755176143595,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851755185947929,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851755206104517,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851755215958229,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851755225755628,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851755236048473,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851755245754864,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851755255705021,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851755265994400,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851755285976547,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851755305983574,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851755326126581,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851755335682310,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851755355980547,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851755365925236,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851755385944391,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851755395878073,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851755405894982,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851755426021780,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851755446159866,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851755466315022,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851755485994060,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851755495803055,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851755505968552,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851755525857682,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851755535725382,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851755556118581,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851755576118769,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851755596315773,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851755616558415,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851755636241029,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851755645973855,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851755655958299,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851755675943349,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851755685876358,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851755705983118,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851755715779623,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851755726049064,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851755735832836,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851755745682983,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851755765996616,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851755786214285,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851755795768437,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851755815900272,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851755835819946,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851755845796399,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851755855832578,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851755876001669,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851755885623530,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851755905860133,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851755915846008,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851755925627934,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851755945838272,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851755965972652,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851755975888211,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851755985720450,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851756006117951,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851756025971679,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851756035781992,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851756056083817,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851756075864151,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851756096121014,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851756116338371,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851756126000873,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851756136088811,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851756156182981,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851756165833316,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851756185979645,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851756195719710,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851756216278672,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851756235780972,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851756255938784,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851756276219121,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851756296077306,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851756305399870,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851756325501874,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851756335632798,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851756345359438,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851756366035313,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851756385867444,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851756395722737,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851756416095590,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851756425955401,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851756445804278,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851756456111772,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851756466003223,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851756486194405,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851756495959668,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851756505921365,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851756515937008,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851756536349250,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851756545833295,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851756566201923,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851756586162230,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851756606299368,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851756626169160,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851756635662957,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851756655869056,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851756676201077,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851756696017591,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851756716321959,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851756725797300,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851756736023036,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851756756253647,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851756765635111,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851756785988289,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851756795808956,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851756816182256,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851756836213885,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851756856060050,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851756865933602,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851756875960512,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851756896120603,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851756905914138,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851756916019429,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851756925883928,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851756935973107,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851756945759080,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851756955822831,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851756965890698,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851756975936778,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851756985751919,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851756995800616,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851757006060780,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851757015901964,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851757025783752,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851757045865622,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851757056028289,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851757066003384,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851757076007617,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851757085945889,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851757095988789,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851757105927307,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851757115923398,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851757125924651,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851757135883004,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851757145923574,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851757155794623,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851757175922206,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851757185779463,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851757205788591,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851757225858366,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851757245771659,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851757255708094,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851757275799538,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851757285940633,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851757295760325,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851757305999282,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851757326014162,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851757335867681,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851757355844002,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851757365876201,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851757385730648,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851757405881595,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851757415981162,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851757425938858,,0.0,0.0,0.0,,0.0,0.0,0.0
1491851757435956001,,0.0,0.0,0.0,,0.0,0.0,0.0
