rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492475952670077115,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952680138317,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952690300096,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952699987550,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952710057744,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952729993531,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952740088037,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952759995915,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952779923387,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952790007725,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952800045951,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952810024036,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952820196857,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952830051918,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952840036937,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952850133988,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952860150996,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952879873007,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952889989067,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952899907360,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952909867915,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952920214072,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952930044087,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952939958342,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952950222704,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952960059765,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952970067598,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952980130895,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475952989975157,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953000001500,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953010139970,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953020065841,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953030019666,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953040126731,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953050283915,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953059961055,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953070149138,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953080262609,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953100232653,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953120238018,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953140357587,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953150106534,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953160263831,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953170257715,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953179985476,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953190158282,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953200069434,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953210299589,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953230202531,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953250303599,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953270089594,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953280137514,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953290376497,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953300177961,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953310182396,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953320431436,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953330127811,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953340036774,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953350136884,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953370153309,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953380130479,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953390211045,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953410371464,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953429640748,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953449439250,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953469432003,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953479378602,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953489500262,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953499318542,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953509599223,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953529633327,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953539486217,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953559479264,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953579416853,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953589541078,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953609783278,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953619886475,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953630075533,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953640089884,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953660195765,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953680359488,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953690124153,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953700018620,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953709899380,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953730194169,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953750217144,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953760059485,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953769940077,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953780059003,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953790102687,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953800104446,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953820108770,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953840304824,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953860067100,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953870057930,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953890206399,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953900105530,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953909990786,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953920234535,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953940140567,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953949930505,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953970229762,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475953980102277,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475954000373362,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475954009907884,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475954020169414,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475954029987194,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475954050228344,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475954070240895,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475954080063827,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475954100099796,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475954120353173,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475954130213645,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475954139998033,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475954150329531,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475954170293240,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475954180200710,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475954190051654,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475954210218727,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475954219994361,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475954240351398,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475954260268412,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475954280133313,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475954300368745,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475954320370099,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475954340548112,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475954360439286,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475954380535467,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475954400707016,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475954410186298,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475954430248697,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475954450443483,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475954470350035,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475954490140567,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475954509837370,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475954529723003,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475954549806647,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475954559460886,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475954579403918,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475954599680621,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475954619457782,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475954629404802,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475954649630345,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475954669403314,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475954689799402,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475954710424618,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475954730132154,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475954750177771,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475954770080973,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475954790212883,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475954810013288,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475954830099083,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475954839905301,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475954860106692,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475954870030099,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475954880300301,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475954900267170,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475954920160631,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475954940061587,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475954960371907,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475954969990299,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475954980083759,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475955000338099,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475955010110619,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475955030166959,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475955050488533,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475955070346073,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475955090085563,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475955110135741,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475955120110988,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475955130170375,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475955140180334,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475955160055041,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475955179976145,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475955199913603,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475955220076144,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475955240045853,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475955249938417,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475955259968705,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475955269993989,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475955279969137,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475955300212364,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475955310173567,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475955330403585,,0.0,0.0,0.0,,0.0,0.0,0.0
