rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492029461097634356,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029461117767014,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029461137984290,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029461157750386,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029461178153105,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029461198081472,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029461218351627,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029461238407110,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029461258515886,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029461278616583,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029461298880566,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029461318597144,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029461338839407,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029461358869141,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029461379072500,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029461398985134,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029461419380589,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029461439313090,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029461459277738,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029461479527529,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029461499536410,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029461519739573,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029461539938412,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029461559783621,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029461580201699,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029461600017243,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029461620275589,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029461640482051,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029461660574969,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029461680677753,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029461700722665,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029461721043078,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029461740994317,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029461761262801,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029461781332238,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029461801290560,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029461821355959,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029461841402517,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029461861527614,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029461881689097,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029461901725665,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029461921748681,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029461941794459,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029461962017766,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029461982199469,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029462002418628,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029462022510196,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029462042364537,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029462062590175,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029462082830205,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029462102793673,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029462123107823,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029462143208837,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029462163289467,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029462183505391,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029462203358718,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029462223643479,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029462243951805,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029462263803768,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029462284021386,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029462304102720,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029462324203509,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029462344567357,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029462364428885,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029462384564662,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029462404691575,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029462424965030,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029462444830946,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029462455492621,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029462466520093,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029462486962389,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029462506797824,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029462526924336,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029462547111362,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029462567262376,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029462587472202,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029462607586710,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029462627485842,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029462647718616,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029462667827789,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029462687883135,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029462708006041,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029462728240189,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029462748274707,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029462768337833,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029462788440296,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029462808765222,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029462828725937,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029462848928318,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029462869032154,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029462889081883,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029462909225296,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029462929184321,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029462949546713,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029462969516164,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029462989428952,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029463009678307,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029463029766742,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029463049793833,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029463069892232,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029463090108610,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029463109975316,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029463130225047,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029463150201639,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029463170459311,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029463190446592,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029463210654111,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029463230666852,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029463250914607,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029463270940654,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029463291096469,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029463311131407,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029463331254100,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029463351342111,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029463371531996,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029463391544886,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029463411886475,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029463431919676,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029463452179361,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029463472119137,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029463492381754,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029463512305135,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029463532283678,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029463552419277,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029463572641930,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029463592780255,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029463612853008,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029463632790576,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029463653114197,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029463672970970,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029463693147898,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029463713391829,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029463733607717,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029463753693440,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029463773820190,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029463793723584,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029463814075062,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029463825251090,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029463845319440,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029463865402834,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029463885591446,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029463905515715,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029463925953440,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029463945948665,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029463966155051,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029463986250824,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029464006416008,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029464026194073,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029464046443834,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029464066600799,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029464086892293,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029464106819358,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029464126834816,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029464147079136,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029464167250468,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029464187279675,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029464207525856,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029464227466535,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029464247559509,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029464267638797,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029464287876355,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029464307709621,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029464328010308,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029464347832157,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029464368323416,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029464388250053,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029464408373370,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029464428443698,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029464448442653,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029464468642353,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029464488667685,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029464508757391,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029464528836750,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029464548870342,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029464569033348,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029464589264065,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029464609268508,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029464629535029,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029464649440787,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029464669590147,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029464689826342,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029464709974196,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029464729874864,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029464750096852,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029464770220683,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029464790150481,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029464810415136,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029464830635690,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029464851056079,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029464870885659,,0.0,0.0,0.0,,0.0,0.0,0.0
1492029464890925288,,0.0,0.0,0.0,,0.0,0.0,0.0
