rosbagTimestamp,linear,x,y,z,angular,x,y,z
1491846682138466997,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846682158503641,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846682178637438,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846682198846938,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846682219041180,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846682238966185,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846682248219976,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846682258068851,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846682278175333,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846682288146721,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846682297718327,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846682308001734,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846682328160545,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846682348287228,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846682357856879,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846682368080276,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846682377777988,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846682398030745,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846682418059122,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846682438349689,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846682458456148,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846682478621077,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846682498171856,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846682518014582,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846682538152482,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846682558265849,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846682578285360,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846682598326305,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846682618461872,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846682637451383,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846682647243614,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846682667447712,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846682687504831,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846682707689738,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846682727890607,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846682748589430,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846682768470433,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846682788584578,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846682808659605,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846682829147955,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846682848945965,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846682868062840,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846682888165835,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846682908151105,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846682928204018,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846682948279347,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846682968264376,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846682988437602,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846683008764702,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846683028983445,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846683048848317,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846683069071543,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846683078161405,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846683087884633,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846683108065388,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846683128209762,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846683137973854,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846683158202724,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846683178138753,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846683198355402,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846683218321342,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846683238716515,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846683258875267,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846683278944191,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846683299220593,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846683319378145,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846683339551315,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846683359528949,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846683379698494,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846683399746319,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846683419892560,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846683439929502,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846683460018389,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846683480160293,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846683500219906,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846683520210148,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846683540513157,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846683560467293,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846683580526453,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846683600722160,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846683621146963,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846683640852623,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846683661190323,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846683681177686,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846683701380084,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846683721367576,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846683741397549,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846683761800339,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846683781749172,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846683801872363,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846683821763046,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846683841744737,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846683862011949,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846683882142210,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846683902203282,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846683922292337,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846683942450636,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846683962358003,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846683982448923,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846684002682031,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846684022674252,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846684042810991,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846684062927691,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846684082946112,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846684103138951,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846684123309828,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846684143394651,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846684163365437,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846684183396823,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846684203643778,,0.0,0.0,0.0,,0.0,0.0,0.0
1491846684223762731,,0.0,0.0,0.0,,0.0,0.0,0.0
