rosbagTimestamp,linear,x,y,z,angular,x,y,z
1492475085342725397,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085362220420,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085372385508,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085382371443,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085392397623,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085402339412,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085422557924,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085442407191,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085462468192,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085472373488,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085482391601,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085502238350,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085512526285,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085532510687,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085542213977,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085552719859,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085562499159,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085572235760,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085582491680,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085592368237,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085602376026,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085612451626,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085622489443,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085642398586,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085652482405,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085662458371,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085672405483,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085682353296,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085692424776,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085702381798,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085712488627,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085722470478,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085732454359,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085742515433,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085752510199,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085762400464,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085772655937,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085782427919,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085792442596,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085802386933,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085812345710,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085822265773,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085832487843,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085842318526,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085862076731,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085871898829,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085891649393,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085901714033,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085911773305,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085921712413,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085931635693,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085941769054,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085952250677,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085961872332,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085971706695,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085981794671,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475085991747353,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475086001605941,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475086011708731,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475086021588127,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475086031660999,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475086041887470,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475086062022728,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475086082633098,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475086092493871,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475086112539984,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475086122527322,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475086132568198,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475086142537979,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475086152548021,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475086162721757,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475086172560704,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475086182559163,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475086192516454,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475086202492531,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475086212395328,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475086222440682,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475086232475366,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475086242527143,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475086252518313,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475086272510610,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475086292321250,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475086302389074,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475086312391680,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475086322437959,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475086342538246,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475086352377323,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475086362290622,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475086372423804,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475086392362708,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475086402576220,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475086412381301,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475086422396354,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475086442742222,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475086452455915,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475086462573367,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475086482783567,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475086492512753,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475086512758739,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475086522516868,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475086542648167,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475086552580736,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475086562359882,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475086582631369,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475086602747895,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475086612374130,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475086622562408,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475086642644905,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475086662446610,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475086682666982,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475086702614770,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475086722362922,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475086742343663,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475086762343223,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475086782573811,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475086802688568,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475086822858495,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475086842974198,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475086852529384,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475086872660064,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475086892593589,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475086902286893,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475086922747439,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475086942290965,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475086961912991,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475086981914087,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475087001983915,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475087021806805,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475087041871426,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475087061805599,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475087081825730,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475087101987282,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475087122263119,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475087142731852,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475087162831411,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475087172521453,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475087192710552,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475087202534933,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475087222853560,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475087232345643,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475087252459828,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475087262404240,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475087272508761,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475087282430181,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475087292292754,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475087302198404,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475087312365009,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475087332409258,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475087352318365,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475087362285672,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475087372331905,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475087382266621,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475087402250072,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475087412358072,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475087422387293,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475087432488366,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475087442133401,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475087462317172,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475087472300895,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475087492406320,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475087502357708,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475087512396447,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475087532413134,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475087542325075,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475087552361233,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475087572489692,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475087582400420,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475087592383338,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475087612575241,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475087622537502,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475087642305812,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475087662296744,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475087682429445,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475087692542351,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475087702410196,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475087722461237,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475087742394343,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475087762296682,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475087782396517,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475087792475852,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475087802451949,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475087812318191,,0.0,0.0,0.0,,0.0,0.0,0.0
1492475087822447122,,0.0,0.0,0.0,,0.0,0.0,0.0
