rosbagTimestamp,linear,x,y,z,angular,x,y,z
1491850006604631212,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850006614806520,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850006624673499,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850006634876495,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850006654526507,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850006664688016,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850006674693299,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850006684668213,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850006694705219,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850006714799929,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850006734851861,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850006744761536,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850006764954320,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850006784734311,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850006804810792,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850006824800521,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850006834677156,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850006854959070,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850006874780633,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850006884730706,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850006904662578,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850006924692758,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850006934627593,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850006944781661,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850006954908213,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850006964763631,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850006974850245,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850006984704963,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850006994566429,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007004855165,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007014759471,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007024651541,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007034699681,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007044708337,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007054813467,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007064798148,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007074631393,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007084666685,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007094856032,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007104660001,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007114774755,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007124591566,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007144751383,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007164777874,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007174797033,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007184764279,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007194698750,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007204789276,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007214837238,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007224661269,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007234681945,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007244769009,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007254858531,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007264650802,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007284923282,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007294876810,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007304633523,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007314656738,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007324760254,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007334813826,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007354942793,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007364750837,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007374806448,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007384635579,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007404738362,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007424703793,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007434850266,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007454917137,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007464622378,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007484894987,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007504823772,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007514949039,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007534855187,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007544664844,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007554797484,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007575117422,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007584727298,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007594734000,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007604460712,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007614819497,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007624757726,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007634816656,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007654798604,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007664820127,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007684820439,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007705008913,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007724640180,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007744933884,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007754806267,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007764765129,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007784793239,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007794685753,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007814843945,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007834959500,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007844685071,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007864938515,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007884908384,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007905192010,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007914875972,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007934892628,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007944811377,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007964786042,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007974710380,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850007984927152,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850008004957665,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850008024882221,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850008034687964,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850008055047227,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850008074972374,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850008084690135,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850008104803061,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850008125115120,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850008134944287,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850008154931534,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850008175098618,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850008195305631,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850008215478484,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850008235301780,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850008244698840,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850008254579629,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850008264853611,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850008284841708,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850008305068902,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850008325007705,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850008345004448,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850008354757399,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850008374888451,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850008395145078,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850008414694568,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850008434825938,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850008455022561,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850008464969202,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850008484898677,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850008504788434,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850008524949304,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850008544616155,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850008564728995,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850008584759054,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850008594533060,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850008614639182,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850008634872415,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850008654668003,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850008674628525,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850008684584126,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850008704813420,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850008724780981,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850008734692529,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850008744824791,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850008754805242,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850008764813548,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850008774681896,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850008784617219,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850008804788121,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850008824757665,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850008834580161,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850008844644486,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850008854679348,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850008864731628,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850008874673707,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850008884669389,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850008894770261,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850008904744431,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850008924730305,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850008944705336,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850008964774962,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850008984521543,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850009004597641,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850009014639118,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850009024739337,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850009034544960,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850009054864203,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850009074610368,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850009094899525,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850009114753263,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850009124543778,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850009144816804,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850009164777967,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850009184857393,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850009205070888,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850009214961567,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850009234635105,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850009244660476,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850009264662488,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850009284746417,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850009304739435,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850009314628984,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850009334531603,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850009344632100,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850009354685014,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850009374674991,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850009384676349,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850009394538907,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850009404573272,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850009424480631,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850009434464887,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850009454550170,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850009464583246,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850009484718318,,0.0,0.0,0.0,,0.0,0.0,0.0
1491850009504525158,,0.0,0.0,0.0,,0.0,0.0,0.0
